,id_code,experiment,plate,well,sirna
1409,HUVEC-06_2_C08,HUVEC-06,2,C08,837
1410,HUVEC-06_2_C09,HUVEC-06,2,C09,968
1411,HUVEC-06_2_C10,HUVEC-06,2,C10,225
1412,HUVEC-06_2_C12,HUVEC-06,2,C12,991
1413,HUVEC-06_2_C13,HUVEC-06,2,C13,452
1414,HUVEC-06_2_C14,HUVEC-06,2,C14,569
1415,HUVEC-06_2_C16,HUVEC-06,2,C16,22
1416,HUVEC-06_2_C17,HUVEC-06,2,C17,1078
1417,HUVEC-06_2_C18,HUVEC-06,2,C18,357
1418,HUVEC-06_2_C20,HUVEC-06,2,C20,467
1419,HUVEC-06_2_C21,HUVEC-06,2,C21,233
1420,HUVEC-06_2_C23,HUVEC-06,2,C23,317
1421,HUVEC-06_2_D02,HUVEC-06,2,D02,92
1422,HUVEC-06_2_D03,HUVEC-06,2,D03,434
1423,HUVEC-06_2_D04,HUVEC-06,2,D04,732
1424,HUVEC-06_2_D05,HUVEC-06,2,D05,553
1425,HUVEC-06_2_D06,HUVEC-06,2,D06,918
1426,HUVEC-06_2_D07,HUVEC-06,2,D07,130
1427,HUVEC-06_2_D08,HUVEC-06,2,D08,736
1428,HUVEC-06_2_D09,HUVEC-06,2,D09,384
1429,HUVEC-06_2_D10,HUVEC-06,2,D10,787
1430,HUVEC-06_2_D11,HUVEC-06,2,D11,683
1431,HUVEC-06_2_D12,HUVEC-06,2,D12,951
1432,HUVEC-06_2_D13,HUVEC-06,2,D13,536
1433,HUVEC-06_2_D14,HUVEC-06,2,D14,859
1434,HUVEC-06_2_D15,HUVEC-06,2,D15,178
1435,HUVEC-06_2_D16,HUVEC-06,2,D16,7
1436,HUVEC-06_2_D17,HUVEC-06,2,D17,788
1437,HUVEC-06_2_D18,HUVEC-06,2,D18,1002
1438,HUVEC-06_2_D19,HUVEC-06,2,D19,1017
1439,HUVEC-06_2_D20,HUVEC-06,2,D20,381
1440,HUVEC-06_2_D21,HUVEC-06,2,D21,779
1441,HUVEC-06_2_D22,HUVEC-06,2,D22,72
1442,HUVEC-06_2_D23,HUVEC-06,2,D23,731
1443,HUVEC-06_2_E02,HUVEC-06,2,E02,865
1444,HUVEC-06_2_E03,HUVEC-06,2,E03,701
1445,HUVEC-06_2_E04,HUVEC-06,2,E04,245
1446,HUVEC-06_2_E05,HUVEC-06,2,E05,789
1447,HUVEC-06_2_E06,HUVEC-06,2,E06,558
1448,HUVEC-06_2_E07,HUVEC-06,2,E07,747
1449,HUVEC-06_2_E08,HUVEC-06,2,E08,25
1450,HUVEC-06_2_E09,HUVEC-06,2,E09,269
1451,HUVEC-06_2_E10,HUVEC-06,2,E10,852
1452,HUVEC-06_2_E11,HUVEC-06,2,E11,393
1453,HUVEC-06_2_E12,HUVEC-06,2,E12,827
1454,HUVEC-06_2_E13,HUVEC-06,2,E13,887
1455,HUVEC-06_2_E14,HUVEC-06,2,E14,539
1456,HUVEC-06_2_E15,HUVEC-06,2,E15,790
1457,HUVEC-06_2_E16,HUVEC-06,2,E16,263
1458,HUVEC-06_2_E17,HUVEC-06,2,E17,826
1459,HUVEC-06_2_E18,HUVEC-06,2,E18,956
1460,HUVEC-06_2_E19,HUVEC-06,2,E19,753
1461,HUVEC-06_2_E20,HUVEC-06,2,E20,923
1462,HUVEC-06_2_E21,HUVEC-06,2,E21,196
1463,HUVEC-06_2_E22,HUVEC-06,2,E22,723
1464,HUVEC-06_2_E23,HUVEC-06,2,E23,194
1465,HUVEC-06_2_F02,HUVEC-06,2,F02,830
1466,HUVEC-06_2_F04,HUVEC-06,2,F04,584
1467,HUVEC-06_2_F05,HUVEC-06,2,F05,714
1468,HUVEC-06_2_F06,HUVEC-06,2,F06,428
1469,HUVEC-06_2_F08,HUVEC-06,2,F08,1044
1470,HUVEC-06_2_F09,HUVEC-06,2,F09,966
1471,HUVEC-06_2_F10,HUVEC-06,2,F10,975
1472,HUVEC-06_2_F12,HUVEC-06,2,F12,781
1473,HUVEC-06_2_F13,HUVEC-06,2,F13,2
1474,HUVEC-06_2_F14,HUVEC-06,2,F14,669
1475,HUVEC-06_2_F16,HUVEC-06,2,F16,473
1476,HUVEC-06_2_F17,HUVEC-06,2,F17,909
1477,HUVEC-06_2_F18,HUVEC-06,2,F18,42
1478,HUVEC-06_2_F20,HUVEC-06,2,F20,66
1479,HUVEC-06_2_F21,HUVEC-06,2,F21,1058
1480,HUVEC-06_2_F23,HUVEC-06,2,F23,706
1481,HUVEC-06_2_G02,HUVEC-06,2,G02,721
1482,HUVEC-06_2_G03,HUVEC-06,2,G03,1040
1483,HUVEC-06_2_G04,HUVEC-06,2,G04,776
1484,HUVEC-06_2_G05,HUVEC-06,2,G05,739
1485,HUVEC-06_2_G06,HUVEC-06,2,G06,766
1486,HUVEC-06_2_G07,HUVEC-06,2,G07,447
1487,HUVEC-06_2_G08,HUVEC-06,2,G08,1003
1488,HUVEC-06_2_G09,HUVEC-06,2,G09,651
1489,HUVEC-06_2_G10,HUVEC-06,2,G10,640
1490,HUVEC-06_2_G11,HUVEC-06,2,G11,327
1491,HUVEC-06_2_G12,HUVEC-06,2,G12,1043
1492,HUVEC-06_2_G13,HUVEC-06,2,G13,813
1493,HUVEC-06_2_G14,HUVEC-06,2,G14,169
1494,HUVEC-06_2_G15,HUVEC-06,2,G15,364
1495,HUVEC-06_2_G16,HUVEC-06,2,G16,262
1496,HUVEC-06_2_G17,HUVEC-06,2,G17,101
1497,HUVEC-06_2_G18,HUVEC-06,2,G18,19
1498,HUVEC-06_2_G19,HUVEC-06,2,G19,479
1499,HUVEC-06_2_G20,HUVEC-06,2,G20,709
1500,HUVEC-06_2_G21,HUVEC-06,2,G21,423
1501,HUVEC-06_2_G22,HUVEC-06,2,G22,1080
1502,HUVEC-06_2_G23,HUVEC-06,2,G23,78
1503,HUVEC-06_2_H02,HUVEC-06,2,H02,475
1504,HUVEC-06_2_H04,HUVEC-06,2,H04,483
1505,HUVEC-06_2_H05,HUVEC-06,2,H05,111
1506,HUVEC-06_2_H06,HUVEC-06,2,H06,662
1507,HUVEC-06_2_H08,HUVEC-06,2,H08,996
1508,HUVEC-06_2_H09,HUVEC-06,2,H09,542
1509,HUVEC-06_2_H10,HUVEC-06,2,H10,685
1510,HUVEC-06_2_H12,HUVEC-06,2,H12,920
1511,HUVEC-06_2_H13,HUVEC-06,2,H13,57
1512,HUVEC-06_2_H14,HUVEC-06,2,H14,601
1513,HUVEC-06_2_H16,HUVEC-06,2,H16,414
1514,HUVEC-06_2_H17,HUVEC-06,2,H17,667
1515,HUVEC-06_2_H18,HUVEC-06,2,H18,257
1516,HUVEC-06_2_H20,HUVEC-06,2,H20,118
1517,HUVEC-06_2_H21,HUVEC-06,2,H21,661
1518,HUVEC-06_2_H23,HUVEC-06,2,H23,851
1519,HUVEC-06_2_I02,HUVEC-06,2,I02,1063
1520,HUVEC-06_2_I03,HUVEC-06,2,I03,856
1521,HUVEC-06_2_I04,HUVEC-06,2,I04,550
1522,HUVEC-06_2_I05,HUVEC-06,2,I05,867
1523,HUVEC-06_2_I06,HUVEC-06,2,I06,876
1524,HUVEC-06_2_I07,HUVEC-06,2,I07,60
1525,HUVEC-06_2_I08,HUVEC-06,2,I08,913
1526,HUVEC-06_2_I09,HUVEC-06,2,I09,164
1527,HUVEC-06_2_I10,HUVEC-06,2,I10,342
1528,HUVEC-06_2_I11,HUVEC-06,2,I11,41
1529,HUVEC-06_2_I12,HUVEC-06,2,I12,871
1530,HUVEC-06_2_I13,HUVEC-06,2,I13,965
1531,HUVEC-06_2_I14,HUVEC-06,2,I14,1024
1532,HUVEC-06_2_I15,HUVEC-06,2,I15,218
1533,HUVEC-06_2_I16,HUVEC-06,2,I16,1090
1534,HUVEC-06_2_I17,HUVEC-06,2,I17,535
1535,HUVEC-06_2_I18,HUVEC-06,2,I18,83
1536,HUVEC-06_2_I19,HUVEC-06,2,I19,1077
1537,HUVEC-06_2_I20,HUVEC-06,2,I20,761
1538,HUVEC-06_2_I21,HUVEC-06,2,I21,903
1539,HUVEC-06_2_I22,HUVEC-06,2,I22,874
1540,HUVEC-06_2_I23,HUVEC-06,2,I23,175
1541,HUVEC-06_2_J02,HUVEC-06,2,J02,495
1542,HUVEC-06_2_J04,HUVEC-06,2,J04,1049
1543,HUVEC-06_2_J05,HUVEC-06,2,J05,642
1544,HUVEC-06_2_J06,HUVEC-06,2,J06,108
1545,HUVEC-06_2_J08,HUVEC-06,2,J08,219
1546,HUVEC-06_2_J09,HUVEC-06,2,J09,353
1547,HUVEC-06_2_J10,HUVEC-06,2,J10,898
1548,HUVEC-06_2_J12,HUVEC-06,2,J12,580
1549,HUVEC-06_2_J13,HUVEC-06,2,J13,492
1550,HUVEC-06_2_J14,HUVEC-06,2,J14,562
1551,HUVEC-06_2_J16,HUVEC-06,2,J16,1047
1552,HUVEC-06_2_J17,HUVEC-06,2,J17,409
1553,HUVEC-06_2_J18,HUVEC-06,2,J18,425
1554,HUVEC-06_2_J20,HUVEC-06,2,J20,1016
1555,HUVEC-06_2_J21,HUVEC-06,2,J21,957
1556,HUVEC-06_2_J23,HUVEC-06,2,J23,466
1557,HUVEC-06_2_K02,HUVEC-06,2,K02,967
1558,HUVEC-06_2_K03,HUVEC-06,2,K03,754
1559,HUVEC-06_2_K04,HUVEC-06,2,K04,857
1560,HUVEC-06_2_K05,HUVEC-06,2,K05,1030
1561,HUVEC-06_2_K06,HUVEC-06,2,K06,336
1562,HUVEC-06_2_K07,HUVEC-06,2,K07,429
1563,HUVEC-06_2_K08,HUVEC-06,2,K08,722
1564,HUVEC-06_2_K09,HUVEC-06,2,K09,216
1565,HUVEC-06_2_K10,HUVEC-06,2,K10,563
1566,HUVEC-06_2_K11,HUVEC-06,2,K11,132
1567,HUVEC-06_2_K12,HUVEC-06,2,K12,726
1568,HUVEC-06_2_K13,HUVEC-06,2,K13,390
1569,HUVEC-06_2_K14,HUVEC-06,2,K14,529
1570,HUVEC-06_2_K15,HUVEC-06,2,K15,315
1571,HUVEC-06_2_K16,HUVEC-06,2,K16,27
1572,HUVEC-06_2_K17,HUVEC-06,2,K17,730
1573,HUVEC-06_2_K18,HUVEC-06,2,K18,412
1574,HUVEC-06_2_K19,HUVEC-06,2,K19,1083
1575,HUVEC-06_2_K20,HUVEC-06,2,K20,404
1576,HUVEC-06_2_K21,HUVEC-06,2,K21,917
1577,HUVEC-06_2_K22,HUVEC-06,2,K22,946
1578,HUVEC-06_2_K23,HUVEC-06,2,K23,1088
1579,HUVEC-06_2_L02,HUVEC-06,2,L02,52
1580,HUVEC-06_2_L03,HUVEC-06,2,L03,600
1581,HUVEC-06_2_L04,HUVEC-06,2,L04,407
1582,HUVEC-06_2_L05,HUVEC-06,2,L05,1070
1583,HUVEC-06_2_L06,HUVEC-06,2,L06,11
1584,HUVEC-06_2_L07,HUVEC-06,2,L07,81
1585,HUVEC-06_2_L08,HUVEC-06,2,L08,623
1586,HUVEC-06_2_L09,HUVEC-06,2,L09,499
1587,HUVEC-06_2_L10,HUVEC-06,2,L10,751
1588,HUVEC-06_2_L11,HUVEC-06,2,L11,650
1589,HUVEC-06_2_L12,HUVEC-06,2,L12,189
1590,HUVEC-06_2_L13,HUVEC-06,2,L13,93
1591,HUVEC-06_2_L14,HUVEC-06,2,L14,844
1592,HUVEC-06_2_L15,HUVEC-06,2,L15,752
1593,HUVEC-06_2_L16,HUVEC-06,2,L16,905
1594,HUVEC-06_2_L17,HUVEC-06,2,L17,457
1595,HUVEC-06_2_L18,HUVEC-06,2,L18,521
1596,HUVEC-06_2_L19,HUVEC-06,2,L19,571
1597,HUVEC-06_2_L20,HUVEC-06,2,L20,383
1598,HUVEC-06_2_L21,HUVEC-06,2,L21,896
1599,HUVEC-06_2_L22,HUVEC-06,2,L22,44
1600,HUVEC-06_2_L23,HUVEC-06,2,L23,20
1601,HUVEC-06_2_M02,HUVEC-06,2,M02,952
1602,HUVEC-06_2_M04,HUVEC-06,2,M04,1046
1603,HUVEC-06_2_M05,HUVEC-06,2,M05,615
1604,HUVEC-06_2_M06,HUVEC-06,2,M06,28
1605,HUVEC-06_2_M08,HUVEC-06,2,M08,507
1606,HUVEC-06_2_M09,HUVEC-06,2,M09,902
1607,HUVEC-06_2_M10,HUVEC-06,2,M10,131
1608,HUVEC-06_2_M12,HUVEC-06,2,M12,334
1609,HUVEC-06_2_M13,HUVEC-06,2,M13,47
1610,HUVEC-06_2_M14,HUVEC-06,2,M14,64
1611,HUVEC-06_2_M16,HUVEC-06,2,M16,1092
1612,HUVEC-06_2_M17,HUVEC-06,2,M17,915
1613,HUVEC-06_2_M18,HUVEC-06,2,M18,284
1614,HUVEC-06_2_M20,HUVEC-06,2,M20,182
1615,HUVEC-06_2_M21,HUVEC-06,2,M21,502
1616,HUVEC-06_2_M23,HUVEC-06,2,M23,717
1617,HUVEC-06_2_N02,HUVEC-06,2,N02,285
1618,HUVEC-06_2_N03,HUVEC-06,2,N03,333
1619,HUVEC-06_2_N04,HUVEC-06,2,N04,149
1620,HUVEC-06_2_N05,HUVEC-06,2,N05,579
1621,HUVEC-06_2_N06,HUVEC-06,2,N06,1032
1622,HUVEC-06_2_N07,HUVEC-06,2,N07,236
1623,HUVEC-06_2_N08,HUVEC-06,2,N08,639
1624,HUVEC-06_2_N09,HUVEC-06,2,N09,1052
1625,HUVEC-06_2_N10,HUVEC-06,2,N10,1035
1626,HUVEC-06_2_N11,HUVEC-06,2,N11,682
1627,HUVEC-06_2_N12,HUVEC-06,2,N12,654
1628,HUVEC-06_2_N13,HUVEC-06,2,N13,330
1629,HUVEC-06_2_N14,HUVEC-06,2,N14,166
1630,HUVEC-06_2_N15,HUVEC-06,2,N15,75
1631,HUVEC-06_2_N16,HUVEC-06,2,N16,804
1632,HUVEC-06_2_N17,HUVEC-06,2,N17,849
1633,HUVEC-06_2_N18,HUVEC-06,2,N18,729
1634,HUVEC-06_2_N19,HUVEC-06,2,N19,1064
1635,HUVEC-06_2_N20,HUVEC-06,2,N20,893
1636,HUVEC-06_2_N21,HUVEC-06,2,N21,349
1637,HUVEC-06_2_N22,HUVEC-06,2,N22,659
1638,HUVEC-06_2_N23,HUVEC-06,2,N23,1098
1639,HUVEC-06_2_O02,HUVEC-06,2,O02,232
1640,HUVEC-06_2_O03,HUVEC-06,2,O03,43
1641,HUVEC-06_2_O04,HUVEC-06,2,O04,87
1642,HUVEC-06_2_O05,HUVEC-06,2,O05,735
1643,HUVEC-06_2_O06,HUVEC-06,2,O06,597
1644,HUVEC-06_2_O07,HUVEC-06,2,O07,146
1645,HUVEC-06_2_O08,HUVEC-06,2,O08,733
1646,HUVEC-06_2_O09,HUVEC-06,2,O09,351
1647,HUVEC-06_2_O10,HUVEC-06,2,O10,63
1648,HUVEC-06_2_O11,HUVEC-06,2,O11,454
1649,HUVEC-06_2_O12,HUVEC-06,2,O12,303
1650,HUVEC-06_2_O13,HUVEC-06,2,O13,207
1651,HUVEC-06_2_O14,HUVEC-06,2,O14,153
1652,HUVEC-06_2_O15,HUVEC-06,2,O15,724
1653,HUVEC-06_2_O16,HUVEC-06,2,O16,117
1654,HUVEC-06_2_O17,HUVEC-06,2,O17,1033
1655,HUVEC-06_2_O18,HUVEC-06,2,O18,95
1656,HUVEC-06_2_O19,HUVEC-06,2,O19,165
1657,HUVEC-06_2_O20,HUVEC-06,2,O20,329
1658,HUVEC-06_2_O21,HUVEC-06,2,O21,511
1659,HUVEC-06_2_O22,HUVEC-06,2,O22,941
1660,HUVEC-06_2_O23,HUVEC-06,2,O23,299
1661,HUVEC-06_3_B03,HUVEC-06,3,B03,129
1662,HUVEC-06_3_B04,HUVEC-06,3,B04,829
1663,HUVEC-06_3_B05,HUVEC-06,3,B05,191
1664,HUVEC-06_3_B06,HUVEC-06,3,B06,310
1665,HUVEC-06_3_B07,HUVEC-06,3,B07,127
1666,HUVEC-06_3_B08,HUVEC-06,3,B08,449
1667,HUVEC-06_3_B09,HUVEC-06,3,B09,815
1668,HUVEC-06_3_B10,HUVEC-06,3,B10,120
1669,HUVEC-06_3_B11,HUVEC-06,3,B11,527
1670,HUVEC-06_3_B12,HUVEC-06,3,B12,142
1671,HUVEC-06_3_B13,HUVEC-06,3,B13,520
1672,HUVEC-06_3_B14,HUVEC-06,3,B14,866
1673,HUVEC-06_3_B15,HUVEC-06,3,B15,595
1674,HUVEC-06_3_B16,HUVEC-06,3,B16,300
1675,HUVEC-06_3_B17,HUVEC-06,3,B17,807
1676,HUVEC-06_3_B18,HUVEC-06,3,B18,1086
1677,HUVEC-06_3_B19,HUVEC-06,3,B19,115
1678,HUVEC-06_3_B20,HUVEC-06,3,B20,435
1679,HUVEC-06_3_B21,HUVEC-06,3,B21,21
1680,HUVEC-06_3_B22,HUVEC-06,3,B22,159
1681,HUVEC-06_3_B23,HUVEC-06,3,B23,749
1682,HUVEC-06_3_C02,HUVEC-06,3,C02,122
1683,HUVEC-06_3_C04,HUVEC-06,3,C04,377
1684,HUVEC-06_3_C05,HUVEC-06,3,C05,774
1685,HUVEC-06_3_C06,HUVEC-06,3,C06,759
1686,HUVEC-06_3_C08,HUVEC-06,3,C08,380
1687,HUVEC-06_3_C09,HUVEC-06,3,C09,167
1688,HUVEC-06_3_C10,HUVEC-06,3,C10,664
1689,HUVEC-06_3_C12,HUVEC-06,3,C12,35
1690,HUVEC-06_3_C13,HUVEC-06,3,C13,1085
1691,HUVEC-06_3_C14,HUVEC-06,3,C14,599
1692,HUVEC-06_3_C16,HUVEC-06,3,C16,145
1693,HUVEC-06_3_C17,HUVEC-06,3,C17,995
1694,HUVEC-06_3_C18,HUVEC-06,3,C18,707
1695,HUVEC-06_3_C20,HUVEC-06,3,C20,603
1696,HUVEC-06_3_C21,HUVEC-06,3,C21,570
1697,HUVEC-06_3_C23,HUVEC-06,3,C23,1051
1698,HUVEC-06_3_D02,HUVEC-06,3,D02,362
1699,HUVEC-06_3_D03,HUVEC-06,3,D03,252
1700,HUVEC-06_3_D04,HUVEC-06,3,D04,365
1701,HUVEC-06_3_D05,HUVEC-06,3,D05,686
1702,HUVEC-06_3_D06,HUVEC-06,3,D06,679
1703,HUVEC-06_3_D07,HUVEC-06,3,D07,446
1704,HUVEC-06_3_D08,HUVEC-06,3,D08,678
1705,HUVEC-06_3_D09,HUVEC-06,3,D09,992
1706,HUVEC-06_3_D10,HUVEC-06,3,D10,516
1707,HUVEC-06_3_D11,HUVEC-06,3,D11,782
1708,HUVEC-06_3_D12,HUVEC-06,3,D12,649
1709,HUVEC-06_3_D13,HUVEC-06,3,D13,999
1710,HUVEC-06_3_D14,HUVEC-06,3,D14,99
1711,HUVEC-06_3_D15,HUVEC-06,3,D15,916
1712,HUVEC-06_3_D16,HUVEC-06,3,D16,940
1713,HUVEC-06_3_D17,HUVEC-06,3,D17,335
1714,HUVEC-06_3_D18,HUVEC-06,3,D18,215
1715,HUVEC-06_3_D19,HUVEC-06,3,D19,405
1716,HUVEC-06_3_D20,HUVEC-06,3,D20,174
1717,HUVEC-06_3_D21,HUVEC-06,3,D21,977
1718,HUVEC-06_3_D22,HUVEC-06,3,D22,480
1719,HUVEC-06_3_D23,HUVEC-06,3,D23,453
1720,HUVEC-06_3_E02,HUVEC-06,3,E02,512
1721,HUVEC-06_3_E03,HUVEC-06,3,E03,168
1722,HUVEC-06_3_E04,HUVEC-06,3,E04,648
1723,HUVEC-06_3_E05,HUVEC-06,3,E05,990
1724,HUVEC-06_3_E06,HUVEC-06,3,E06,96
1725,HUVEC-06_3_E07,HUVEC-06,3,E07,796
1726,HUVEC-06_3_E08,HUVEC-06,3,E08,842
1727,HUVEC-06_3_E09,HUVEC-06,3,E09,84
1728,HUVEC-06_3_E10,HUVEC-06,3,E10,636
1729,HUVEC-06_3_E11,HUVEC-06,3,E11,504
1730,HUVEC-06_3_E12,HUVEC-06,3,E12,963
1731,HUVEC-06_3_E13,HUVEC-06,3,E13,278
1732,HUVEC-06_3_E14,HUVEC-06,3,E14,382
1733,HUVEC-06_3_E15,HUVEC-06,3,E15,363
1734,HUVEC-06_3_E16,HUVEC-06,3,E16,665
1735,HUVEC-06_3_E17,HUVEC-06,3,E17,554
1736,HUVEC-06_3_E18,HUVEC-06,3,E18,713
1737,HUVEC-06_3_E19,HUVEC-06,3,E19,818
1738,HUVEC-06_3_E20,HUVEC-06,3,E20,716
1739,HUVEC-06_3_E21,HUVEC-06,3,E21,614
1740,HUVEC-06_3_E22,HUVEC-06,3,E22,1018
1741,HUVEC-06_3_E23,HUVEC-06,3,E23,1087
1742,HUVEC-06_3_F02,HUVEC-06,3,F02,314
1743,HUVEC-06_3_F04,HUVEC-06,3,F04,768
1744,HUVEC-06_3_F05,HUVEC-06,3,F05,29
1745,HUVEC-06_3_F06,HUVEC-06,3,F06,901
1746,HUVEC-06_3_F08,HUVEC-06,3,F08,545
1747,HUVEC-06_3_F09,HUVEC-06,3,F09,438
1748,HUVEC-06_3_F10,HUVEC-06,3,F10,947
1749,HUVEC-06_3_F12,HUVEC-06,3,F12,250
1750,HUVEC-06_3_F13,HUVEC-06,3,F13,690
1751,HUVEC-06_3_F14,HUVEC-06,3,F14,197
1752,HUVEC-06_3_F16,HUVEC-06,3,F16,616
1753,HUVEC-06_3_F17,HUVEC-06,3,F17,777
1754,HUVEC-06_3_F18,HUVEC-06,3,F18,738
1755,HUVEC-06_3_F20,HUVEC-06,3,F20,237
1756,HUVEC-06_3_F21,HUVEC-06,3,F21,644
1757,HUVEC-06_3_F23,HUVEC-06,3,F23,255
1758,HUVEC-06_3_G02,HUVEC-06,3,G02,319
1759,HUVEC-06_3_G03,HUVEC-06,3,G03,368
1760,HUVEC-06_3_G04,HUVEC-06,3,G04,671
1761,HUVEC-06_3_G05,HUVEC-06,3,G05,464
1762,HUVEC-06_3_G06,HUVEC-06,3,G06,135
1763,HUVEC-06_3_G07,HUVEC-06,3,G07,943
1764,HUVEC-06_3_G08,HUVEC-06,3,G08,326
1765,HUVEC-06_3_G09,HUVEC-06,3,G09,895
1766,HUVEC-06_3_G10,HUVEC-06,3,G10,578
1767,HUVEC-06_3_G11,HUVEC-06,3,G11,234
1768,HUVEC-06_3_G12,HUVEC-06,3,G12,244
1769,HUVEC-06_3_G13,HUVEC-06,3,G13,186
1770,HUVEC-06_3_G14,HUVEC-06,3,G14,62
1771,HUVEC-06_3_G15,HUVEC-06,3,G15,65
1772,HUVEC-06_3_G16,HUVEC-06,3,G16,487
1773,HUVEC-06_3_G17,HUVEC-06,3,G17,1074
1774,HUVEC-06_3_G18,HUVEC-06,3,G18,646
1775,HUVEC-06_3_G19,HUVEC-06,3,G19,485
1776,HUVEC-06_3_G20,HUVEC-06,3,G20,1014
1777,HUVEC-06_3_G21,HUVEC-06,3,G21,718
1778,HUVEC-06_3_G22,HUVEC-06,3,G22,525
1779,HUVEC-06_3_G23,HUVEC-06,3,G23,908
1780,HUVEC-06_3_H02,HUVEC-06,3,H02,821
1781,HUVEC-06_3_H04,HUVEC-06,3,H04,338
1782,HUVEC-06_3_H05,HUVEC-06,3,H05,727
1783,HUVEC-06_3_H06,HUVEC-06,3,H06,311
1784,HUVEC-06_3_H08,HUVEC-06,3,H08,1093
1785,HUVEC-06_3_H09,HUVEC-06,3,H09,629
1786,HUVEC-06_3_H10,HUVEC-06,3,H10,625
1787,HUVEC-06_3_H12,HUVEC-06,3,H12,394
1788,HUVEC-06_3_H13,HUVEC-06,3,H13,1007
1789,HUVEC-06_3_H14,HUVEC-06,3,H14,942
1790,HUVEC-06_3_H16,HUVEC-06,3,H16,134
1791,HUVEC-06_3_H17,HUVEC-06,3,H17,533
1792,HUVEC-06_3_H18,HUVEC-06,3,H18,410
1793,HUVEC-06_3_H20,HUVEC-06,3,H20,564
1794,HUVEC-06_3_H21,HUVEC-06,3,H21,86
1795,HUVEC-06_3_H23,HUVEC-06,3,H23,53
1796,HUVEC-06_3_I02,HUVEC-06,3,I02,819
1797,HUVEC-06_3_I03,HUVEC-06,3,I03,551
1798,HUVEC-06_3_I04,HUVEC-06,3,I04,24
1799,HUVEC-06_3_I05,HUVEC-06,3,I05,369
1800,HUVEC-06_3_I06,HUVEC-06,3,I06,546
1801,HUVEC-06_3_I07,HUVEC-06,3,I07,944
1802,HUVEC-06_3_I08,HUVEC-06,3,I08,271
1803,HUVEC-06_3_I09,HUVEC-06,3,I09,491
1804,HUVEC-06_3_I10,HUVEC-06,3,I10,769
1805,HUVEC-06_3_I11,HUVEC-06,3,I11,820
1806,HUVEC-06_3_I12,HUVEC-06,3,I12,125
1807,HUVEC-06_3_I13,HUVEC-06,3,I13,448
1808,HUVEC-06_3_I14,HUVEC-06,3,I14,90
1809,HUVEC-06_3_I15,HUVEC-06,3,I15,39
1810,HUVEC-06_3_I16,HUVEC-06,3,I16,864
1811,HUVEC-06_3_I17,HUVEC-06,3,I17,49
1812,HUVEC-06_3_I18,HUVEC-06,3,I18,401
1813,HUVEC-06_3_I19,HUVEC-06,3,I19,748
1814,HUVEC-06_3_I20,HUVEC-06,3,I20,444
1815,HUVEC-06_3_I21,HUVEC-06,3,I21,1099
1816,HUVEC-06_3_I22,HUVEC-06,3,I22,666
1817,HUVEC-06_3_I23,HUVEC-06,3,I23,869
1818,HUVEC-06_3_J02,HUVEC-06,3,J02,608
1819,HUVEC-06_3_J04,HUVEC-06,3,J04,922
1820,HUVEC-06_3_J05,HUVEC-06,3,J05,627
1821,HUVEC-06_3_J06,HUVEC-06,3,J06,515
1822,HUVEC-06_3_J08,HUVEC-06,3,J08,961
1823,HUVEC-06_3_J09,HUVEC-06,3,J09,267
1824,HUVEC-06_3_J10,HUVEC-06,3,J10,969
1825,HUVEC-06_3_J12,HUVEC-06,3,J12,402
1826,HUVEC-06_3_J13,HUVEC-06,3,J13,955
1827,HUVEC-06_3_J14,HUVEC-06,3,J14,740
1828,HUVEC-06_3_J16,HUVEC-06,3,J16,180
1829,HUVEC-06_3_J17,HUVEC-06,3,J17,148
1830,HUVEC-06_3_J18,HUVEC-06,3,J18,469
1831,HUVEC-06_3_J20,HUVEC-06,3,J20,802
1832,HUVEC-06_3_J21,HUVEC-06,3,J21,163
1833,HUVEC-06_3_J23,HUVEC-06,3,J23,933
1834,HUVEC-06_3_K02,HUVEC-06,3,K02,214
1835,HUVEC-06_3_K03,HUVEC-06,3,K03,674
1836,HUVEC-06_3_K04,HUVEC-06,3,K04,989
1837,HUVEC-06_3_K05,HUVEC-06,3,K05,637
1838,HUVEC-06_3_K06,HUVEC-06,3,K06,347
1839,HUVEC-06_3_K07,HUVEC-06,3,K07,1057
1840,HUVEC-06_3_K08,HUVEC-06,3,K08,1034
1841,HUVEC-06_3_K09,HUVEC-06,3,K09,265
1842,HUVEC-06_3_K10,HUVEC-06,3,K10,171
1843,HUVEC-06_3_K11,HUVEC-06,3,K11,886
1844,HUVEC-06_3_K12,HUVEC-06,3,K12,593
1845,HUVEC-06_3_K13,HUVEC-06,3,K13,805
1846,HUVEC-06_3_K14,HUVEC-06,3,K14,1029
1847,HUVEC-06_3_K15,HUVEC-06,3,K15,632
1848,HUVEC-06_3_K16,HUVEC-06,3,K16,1091
1849,HUVEC-06_3_K17,HUVEC-06,3,K17,652
1850,HUVEC-06_3_K18,HUVEC-06,3,K18,795
1851,HUVEC-06_3_K19,HUVEC-06,3,K19,617
1852,HUVEC-06_3_K20,HUVEC-06,3,K20,185
1853,HUVEC-06_3_K21,HUVEC-06,3,K21,816
1854,HUVEC-06_3_K22,HUVEC-06,3,K22,463
1855,HUVEC-06_3_K23,HUVEC-06,3,K23,51
1856,HUVEC-06_3_L02,HUVEC-06,3,L02,936
1857,HUVEC-06_3_L03,HUVEC-06,3,L03,755
