,id_code,experiment,plate,well,sirna
1324,HUVEC-03_1_M04,HUVEC-03,1,M04,162
1325,HUVEC-03_1_M05,HUVEC-03,1,M05,1060
1326,HUVEC-03_1_M06,HUVEC-03,1,M06,203
1327,HUVEC-03_1_M08,HUVEC-03,1,M08,708
1328,HUVEC-03_1_M09,HUVEC-03,1,M09,959
1329,HUVEC-03_1_M10,HUVEC-03,1,M10,681
1330,HUVEC-03_1_M12,HUVEC-03,1,M12,59
1331,HUVEC-03_1_M13,HUVEC-03,1,M13,55
1332,HUVEC-03_1_M14,HUVEC-03,1,M14,981
1333,HUVEC-03_1_M16,HUVEC-03,1,M16,974
1334,HUVEC-03_1_M17,HUVEC-03,1,M17,505
1335,HUVEC-03_1_M18,HUVEC-03,1,M18,983
1336,HUVEC-03_1_M20,HUVEC-03,1,M20,745
1337,HUVEC-03_1_M21,HUVEC-03,1,M21,445
1338,HUVEC-03_1_M23,HUVEC-03,1,M23,1020
1339,HUVEC-03_1_N02,HUVEC-03,1,N02,604
1340,HUVEC-03_1_N03,HUVEC-03,1,N03,508
1341,HUVEC-03_1_N04,HUVEC-03,1,N04,296
1342,HUVEC-03_1_N05,HUVEC-03,1,N05,1013
1343,HUVEC-03_1_N06,HUVEC-03,1,N06,74
1344,HUVEC-03_1_N07,HUVEC-03,1,N07,124
1345,HUVEC-03_1_N08,HUVEC-03,1,N08,1065
1346,HUVEC-03_1_N09,HUVEC-03,1,N09,556
1347,HUVEC-03_1_N10,HUVEC-03,1,N10,845
1348,HUVEC-03_1_N11,HUVEC-03,1,N11,657
1349,HUVEC-03_1_N12,HUVEC-03,1,N12,585
1350,HUVEC-03_1_N13,HUVEC-03,1,N13,689
1351,HUVEC-03_1_N14,HUVEC-03,1,N14,1041
1352,HUVEC-03_1_N15,HUVEC-03,1,N15,3
1353,HUVEC-03_1_N16,HUVEC-03,1,N16,984
1354,HUVEC-03_1_N17,HUVEC-03,1,N17,565
1355,HUVEC-03_1_N18,HUVEC-03,1,N18,105
1356,HUVEC-03_1_N19,HUVEC-03,1,N19,1028
1357,HUVEC-03_1_N20,HUVEC-03,1,N20,212
1358,HUVEC-03_1_N21,HUVEC-03,1,N21,743
1359,HUVEC-03_1_N22,HUVEC-03,1,N22,312
1360,HUVEC-03_1_N23,HUVEC-03,1,N23,760
1361,HUVEC-03_1_O02,HUVEC-03,1,O02,341
1362,HUVEC-03_1_O03,HUVEC-03,1,O03,282
1363,HUVEC-03_1_O04,HUVEC-03,1,O04,1102
1364,HUVEC-03_1_O05,HUVEC-03,1,O05,894
1365,HUVEC-03_1_O06,HUVEC-03,1,O06,676
1366,HUVEC-03_1_O07,HUVEC-03,1,O07,705
1367,HUVEC-03_1_O08,HUVEC-03,1,O08,576
1368,HUVEC-03_1_O09,HUVEC-03,1,O09,417
1369,HUVEC-03_1_O10,HUVEC-03,1,O10,489
1370,HUVEC-03_1_O11,HUVEC-03,1,O11,471
1371,HUVEC-03_1_O12,HUVEC-03,1,O12,350
1372,HUVEC-03_1_O13,HUVEC-03,1,O13,611
1373,HUVEC-03_1_O14,HUVEC-03,1,O14,624
1374,HUVEC-03_1_O15,HUVEC-03,1,O15,456
1375,HUVEC-03_1_O16,HUVEC-03,1,O16,868
1376,HUVEC-03_1_O17,HUVEC-03,1,O17,442
1377,HUVEC-03_1_O18,HUVEC-03,1,O18,482
1378,HUVEC-03_1_O19,HUVEC-03,1,O19,1067
1379,HUVEC-03_1_O20,HUVEC-03,1,O20,786
1380,HUVEC-03_1_O21,HUVEC-03,1,O21,398
1381,HUVEC-03_1_O22,HUVEC-03,1,O22,94
1382,HUVEC-03_1_O23,HUVEC-03,1,O23,172
1383,HUVEC-03_2_B03,HUVEC-03,2,B03,393
1384,HUVEC-03_2_B04,HUVEC-03,2,B04,601
1385,HUVEC-03_2_B05,HUVEC-03,2,B05,423
1386,HUVEC-03_2_B06,HUVEC-03,2,B06,166
1387,HUVEC-03_2_B07,HUVEC-03,2,B07,194
1388,HUVEC-03_2_B08,HUVEC-03,2,B08,409
1389,HUVEC-03_2_B09,HUVEC-03,2,B09,424
1390,HUVEC-03_2_B10,HUVEC-03,2,B10,47
1391,HUVEC-03_2_B11,HUVEC-03,2,B11,694
1392,HUVEC-03_2_B12,HUVEC-03,2,B12,351
1393,HUVEC-03_2_B13,HUVEC-03,2,B13,859
1394,HUVEC-03_2_B14,HUVEC-03,2,B14,856
1395,HUVEC-03_2_B15,HUVEC-03,2,B15,988
1396,HUVEC-03_2_B16,HUVEC-03,2,B16,915
1397,HUVEC-03_2_B17,HUVEC-03,2,B17,216
1398,HUVEC-03_2_B18,HUVEC-03,2,B18,1002
1399,HUVEC-03_2_B19,HUVEC-03,2,B19,571
1400,HUVEC-03_2_B20,HUVEC-03,2,B20,787
1401,HUVEC-03_2_B21,HUVEC-03,2,B21,789
1402,HUVEC-03_2_B22,HUVEC-03,2,B22,72
1403,HUVEC-03_2_B23,HUVEC-03,2,B23,852
1404,HUVEC-03_2_C02,HUVEC-03,2,C02,1030
1405,HUVEC-03_2_C04,HUVEC-03,2,C04,697
1406,HUVEC-03_2_C05,HUVEC-03,2,C05,236
1407,HUVEC-03_2_C06,HUVEC-03,2,C06,7
1408,HUVEC-03_2_C08,HUVEC-03,2,C08,196
1409,HUVEC-03_2_C09,HUVEC-03,2,C09,827
1410,HUVEC-03_2_C10,HUVEC-03,2,C10,857
1411,HUVEC-03_2_C12,HUVEC-03,2,C12,975
1412,HUVEC-03_2_C13,HUVEC-03,2,C13,1040
1413,HUVEC-03_2_C14,HUVEC-03,2,C14,536
1414,HUVEC-03_2_C16,HUVEC-03,2,C16,830
1415,HUVEC-03_2_C17,HUVEC-03,2,C17,507
1416,HUVEC-03_2_C18,HUVEC-03,2,C18,233
1417,HUVEC-03_2_C20,HUVEC-03,2,C20,553
1418,HUVEC-03_2_C21,HUVEC-03,2,C21,732
1419,HUVEC-03_2_C23,HUVEC-03,2,C23,584
1420,HUVEC-03_2_D02,HUVEC-03,2,D02,303
1421,HUVEC-03_2_D03,HUVEC-03,2,D03,479
1422,HUVEC-03_2_D04,HUVEC-03,2,D04,934
1423,HUVEC-03_2_D05,HUVEC-03,2,D05,1078
1424,HUVEC-03_2_D06,HUVEC-03,2,D06,729
1425,HUVEC-03_2_D07,HUVEC-03,2,D07,569
1426,HUVEC-03_2_D08,HUVEC-03,2,D08,130
1427,HUVEC-03_2_D09,HUVEC-03,2,D09,952
1428,HUVEC-03_2_D10,HUVEC-03,2,D10,923
1429,HUVEC-03_2_D11,HUVEC-03,2,D11,132
1430,HUVEC-03_2_D12,HUVEC-03,2,D12,317
1431,HUVEC-03_2_D13,HUVEC-03,2,D13,683
1432,HUVEC-03_2_D14,HUVEC-03,2,D14,920
1433,HUVEC-03_2_D15,HUVEC-03,2,D15,44
1434,HUVEC-03_2_D16,HUVEC-03,2,D16,41
1435,HUVEC-03_2_D17,HUVEC-03,2,D17,66
1436,HUVEC-03_2_D18,HUVEC-03,2,D18,790
1437,HUVEC-03_2_D19,HUVEC-03,2,D19,918
1438,HUVEC-03_2_D20,HUVEC-03,2,D20,896
1439,HUVEC-03_2_D21,HUVEC-03,2,D21,867
1440,HUVEC-03_2_D22,HUVEC-03,2,D22,754
1441,HUVEC-03_2_D23,HUVEC-03,2,D23,169
1442,HUVEC-03_2_E02,HUVEC-03,2,E02,78
1443,HUVEC-03_2_E03,HUVEC-03,2,E03,714
1444,HUVEC-03_2_E04,HUVEC-03,2,E04,721
1445,HUVEC-03_2_E05,HUVEC-03,2,E05,826
1446,HUVEC-03_2_E06,HUVEC-03,2,E06,783
1447,HUVEC-03_2_E07,HUVEC-03,2,E07,64
1448,HUVEC-03_2_E08,HUVEC-03,2,E08,333
1449,HUVEC-03_2_E09,HUVEC-03,2,E09,111
1450,HUVEC-03_2_E10,HUVEC-03,2,E10,956
1451,HUVEC-03_2_E11,HUVEC-03,2,E11,724
1452,HUVEC-03_2_E12,HUVEC-03,2,E12,865
1453,HUVEC-03_2_E13,HUVEC-03,2,E13,662
1454,HUVEC-03_2_E14,HUVEC-03,2,E14,640
1455,HUVEC-03_2_E15,HUVEC-03,2,E15,1019
1456,HUVEC-03_2_E16,HUVEC-03,2,E16,218
1457,HUVEC-03_2_E17,HUVEC-03,2,E17,946
1458,HUVEC-03_2_E18,HUVEC-03,2,E18,364
1459,HUVEC-03_2_E19,HUVEC-03,2,E19,1090
1460,HUVEC-03_2_E20,HUVEC-03,2,E20,462
1461,HUVEC-03_2_E21,HUVEC-03,2,E21,597
1462,HUVEC-03_2_E22,HUVEC-03,2,E22,661
1463,HUVEC-03_2_E23,HUVEC-03,2,E23,57
1464,HUVEC-03_2_F02,HUVEC-03,2,F02,726
1465,HUVEC-03_2_F04,HUVEC-03,2,F04,968
1466,HUVEC-03_2_F05,HUVEC-03,2,F05,654
1467,HUVEC-03_2_F06,HUVEC-03,2,F06,404
1468,HUVEC-03_2_F08,HUVEC-03,2,F08,83
1469,HUVEC-03_2_F09,HUVEC-03,2,F09,991
1470,HUVEC-03_2_F10,HUVEC-03,2,F10,801
1471,HUVEC-03_2_F12,HUVEC-03,2,F12,189
1472,HUVEC-03_2_F13,HUVEC-03,2,F13,25
1473,HUVEC-03_2_F14,HUVEC-03,2,F14,761
1474,HUVEC-03_2_F16,HUVEC-03,2,F16,421
1475,HUVEC-03_2_F17,HUVEC-03,2,F17,701
1476,HUVEC-03_2_F18,HUVEC-03,2,F18,539
1477,HUVEC-03_2_F20,HUVEC-03,2,F20,483
1478,HUVEC-03_2_F21,HUVEC-03,2,F21,457
1479,HUVEC-03_2_F23,HUVEC-03,2,F23,87
1480,HUVEC-03_2_G02,HUVEC-03,2,G02,717
1481,HUVEC-03_2_G03,HUVEC-03,2,G03,902
1482,HUVEC-03_2_G04,HUVEC-03,2,G04,669
1483,HUVEC-03_2_G05,HUVEC-03,2,G05,747
1484,HUVEC-03_2_G06,HUVEC-03,2,G06,731
1485,HUVEC-03_2_G07,HUVEC-03,2,G07,871
1486,HUVEC-03_2_G08,HUVEC-03,2,G08,357
1487,HUVEC-03_2_G09,HUVEC-03,2,G09,623
1488,HUVEC-03_2_G10,HUVEC-03,2,G10,905
1489,HUVEC-03_2_G11,HUVEC-03,2,G11,1043
1490,HUVEC-03_2_G12,HUVEC-03,2,G12,562
1491,HUVEC-03_2_G13,HUVEC-03,2,G13,19
1492,HUVEC-03_2_G14,HUVEC-03,2,G14,965
1493,HUVEC-03_2_G15,HUVEC-03,2,G15,149
1494,HUVEC-03_2_G16,HUVEC-03,2,G16,93
1495,HUVEC-03_2_G17,HUVEC-03,2,G17,1088
1496,HUVEC-03_2_G18,HUVEC-03,2,G18,299
1497,HUVEC-03_2_G19,HUVEC-03,2,G19,175
1498,HUVEC-03_2_G20,HUVEC-03,2,G20,269
1499,HUVEC-03_2_G21,HUVEC-03,2,G21,232
1500,HUVEC-03_2_G22,HUVEC-03,2,G22,454
1501,HUVEC-03_2_G23,HUVEC-03,2,G23,52
1502,HUVEC-03_2_H02,HUVEC-03,2,H02,383
1503,HUVEC-03_2_H04,HUVEC-03,2,H04,257
1504,HUVEC-03_2_H05,HUVEC-03,2,H05,893
1505,HUVEC-03_2_H06,HUVEC-03,2,H06,1080
1506,HUVEC-03_2_H08,HUVEC-03,2,H08,384
1507,HUVEC-03_2_H09,HUVEC-03,2,H09,327
1508,HUVEC-03_2_H10,HUVEC-03,2,H10,1049
1509,HUVEC-03_2_H12,HUVEC-03,2,H12,1077
1510,HUVEC-03_2_H13,HUVEC-03,2,H13,414
1511,HUVEC-03_2_H14,HUVEC-03,2,H14,887
1512,HUVEC-03_2_H16,HUVEC-03,2,H16,521
1513,HUVEC-03_2_H17,HUVEC-03,2,H17,160
1514,HUVEC-03_2_H18,HUVEC-03,2,H18,330
1515,HUVEC-03_2_H20,HUVEC-03,2,H20,1024
1516,HUVEC-03_2_H21,HUVEC-03,2,H21,390
1517,HUVEC-03_2_H23,HUVEC-03,2,H23,336
1518,HUVEC-03_2_I02,HUVEC-03,2,I02,349
1519,HUVEC-03_2_I03,HUVEC-03,2,I03,61
1520,HUVEC-03_2_I04,HUVEC-03,2,I04,766
1521,HUVEC-03_2_I05,HUVEC-03,2,I05,1032
1522,HUVEC-03_2_I06,HUVEC-03,2,I06,1058
1523,HUVEC-03_2_I07,HUVEC-03,2,I07,542
1524,HUVEC-03_2_I08,HUVEC-03,2,I08,381
1525,HUVEC-03_2_I09,HUVEC-03,2,I09,966
1526,HUVEC-03_2_I10,HUVEC-03,2,I10,315
1527,HUVEC-03_2_I11,HUVEC-03,2,I11,1016
1528,HUVEC-03_2_I12,HUVEC-03,2,I12,788
1529,HUVEC-03_2_I13,HUVEC-03,2,I13,100
1530,HUVEC-03_2_I14,HUVEC-03,2,I14,164
1531,HUVEC-03_2_I15,HUVEC-03,2,I15,579
1532,HUVEC-03_2_I16,HUVEC-03,2,I16,879
1533,HUVEC-03_2_I17,HUVEC-03,2,I17,1092
1534,HUVEC-03_2_I18,HUVEC-03,2,I18,138
1535,HUVEC-03_2_I19,HUVEC-03,2,I19,535
1536,HUVEC-03_2_I20,HUVEC-03,2,I20,1003
1537,HUVEC-03_2_I21,HUVEC-03,2,I21,563
1538,HUVEC-03_2_I22,HUVEC-03,2,I22,851
1539,HUVEC-03_2_I23,HUVEC-03,2,I23,353
1540,HUVEC-03_2_J02,HUVEC-03,2,J02,425
1541,HUVEC-03_2_J04,HUVEC-03,2,J04,146
1542,HUVEC-03_2_J05,HUVEC-03,2,J05,804
1543,HUVEC-03_2_J06,HUVEC-03,2,J06,206
1544,HUVEC-03_2_J08,HUVEC-03,2,J08,475
1545,HUVEC-03_2_J09,HUVEC-03,2,J09,1070
1546,HUVEC-03_2_J10,HUVEC-03,2,J10,165
1547,HUVEC-03_2_J12,HUVEC-03,2,J12,941
1548,HUVEC-03_2_J13,HUVEC-03,2,J13,108
1549,HUVEC-03_2_J14,HUVEC-03,2,J14,951
1550,HUVEC-03_2_J16,HUVEC-03,2,J16,95
1551,HUVEC-03_2_J17,HUVEC-03,2,J17,996
1552,HUVEC-03_2_J18,HUVEC-03,2,J18,63
1553,HUVEC-03_2_J20,HUVEC-03,2,J20,735
1554,HUVEC-03_2_J21,HUVEC-03,2,J21,1083
1555,HUVEC-03_2_J23,HUVEC-03,2,J23,781
1556,HUVEC-03_2_K02,HUVEC-03,2,K02,903
1557,HUVEC-03_2_K03,HUVEC-03,2,K03,1064
1558,HUVEC-03_2_K04,HUVEC-03,2,K04,723
1559,HUVEC-03_2_K05,HUVEC-03,2,K05,909
1560,HUVEC-03_2_K06,HUVEC-03,2,K06,529
1561,HUVEC-03_2_K07,HUVEC-03,2,K07,101
1562,HUVEC-03_2_K08,HUVEC-03,2,K08,932
1563,HUVEC-03_2_K09,HUVEC-03,2,K09,225
1564,HUVEC-03_2_K10,HUVEC-03,2,K10,733
1565,HUVEC-03_2_K11,HUVEC-03,2,K11,473
1566,HUVEC-03_2_K12,HUVEC-03,2,K12,263
1567,HUVEC-03_2_K13,HUVEC-03,2,K13,22
1568,HUVEC-03_2_K14,HUVEC-03,2,K14,739
1569,HUVEC-03_2_K15,HUVEC-03,2,K15,517
1570,HUVEC-03_2_K16,HUVEC-03,2,K16,207
1571,HUVEC-03_2_K17,HUVEC-03,2,K17,178
1572,HUVEC-03_2_K18,HUVEC-03,2,K18,492
1573,HUVEC-03_2_K19,HUVEC-03,2,K19,285
1574,HUVEC-03_2_K20,HUVEC-03,2,K20,837
1575,HUVEC-03_2_K21,HUVEC-03,2,K21,2
1576,HUVEC-03_2_K22,HUVEC-03,2,K22,284
1577,HUVEC-03_2_K23,HUVEC-03,2,K23,685
1578,HUVEC-03_2_L02,HUVEC-03,2,L02,913
1579,HUVEC-03_2_L03,HUVEC-03,2,L03,452
1580,HUVEC-03_2_L04,HUVEC-03,2,L04,502
1581,HUVEC-03_2_L05,HUVEC-03,2,L05,342
1582,HUVEC-03_2_L06,HUVEC-03,2,L06,898
1583,HUVEC-03_2_L07,HUVEC-03,2,L07,776
1584,HUVEC-03_2_L08,HUVEC-03,2,L08,615
1585,HUVEC-03_2_L09,HUVEC-03,2,L09,511
1586,HUVEC-03_2_L10,HUVEC-03,2,L10,650
1587,HUVEC-03_2_L11,HUVEC-03,2,L11,75
1588,HUVEC-03_2_L12,HUVEC-03,2,L12,709
1589,HUVEC-03_2_L13,HUVEC-03,2,L13,659
1590,HUVEC-03_2_L14,HUVEC-03,2,L14,262
1591,HUVEC-03_2_L15,HUVEC-03,2,L15,1035
1592,HUVEC-03_2_L16,HUVEC-03,2,L16,1046
1593,HUVEC-03_2_L17,HUVEC-03,2,L17,92
1594,HUVEC-03_2_L18,HUVEC-03,2,L18,730
1595,HUVEC-03_2_L19,HUVEC-03,2,L19,876
1596,HUVEC-03_2_L20,HUVEC-03,2,L20,329
1597,HUVEC-03_2_L21,HUVEC-03,2,L21,722
1598,HUVEC-03_2_L22,HUVEC-03,2,L22,334
1599,HUVEC-03_2_L23,HUVEC-03,2,L23,467
1600,HUVEC-03_2_M02,HUVEC-03,2,M02,874
1601,HUVEC-03_2_M04,HUVEC-03,2,M04,117
1602,HUVEC-03_2_M05,HUVEC-03,2,M05,1063
1603,HUVEC-03_2_M06,HUVEC-03,2,M06,639
1604,HUVEC-03_2_M08,HUVEC-03,2,M08,752
1605,HUVEC-03_2_M09,HUVEC-03,2,M09,245
1606,HUVEC-03_2_M10,HUVEC-03,2,M10,11
1607,HUVEC-03_2_M12,HUVEC-03,2,M12,927
1608,HUVEC-03_2_M13,HUVEC-03,2,M13,461
1609,HUVEC-03_2_M14,HUVEC-03,2,M14,1033
1610,HUVEC-03_2_M16,HUVEC-03,2,M16,706
1611,HUVEC-03_2_M17,HUVEC-03,2,M17,682
1612,HUVEC-03_2_M18,HUVEC-03,2,M18,228
1613,HUVEC-03_2_M20,HUVEC-03,2,M20,1017
1614,HUVEC-03_2_M21,HUVEC-03,2,M21,407
1615,HUVEC-03_2_M23,HUVEC-03,2,M23,182
1616,HUVEC-03_2_N02,HUVEC-03,2,N02,447
1617,HUVEC-03_2_N03,HUVEC-03,2,N03,118
1618,HUVEC-03_2_N04,HUVEC-03,2,N04,81
1619,HUVEC-03_2_N05,HUVEC-03,2,N05,428
1620,HUVEC-03_2_N06,HUVEC-03,2,N06,844
1621,HUVEC-03_2_N07,HUVEC-03,2,N07,466
1622,HUVEC-03_2_N08,HUVEC-03,2,N08,1098
1623,HUVEC-03_2_N09,HUVEC-03,2,N09,408
1624,HUVEC-03_2_N10,HUVEC-03,2,N10,967
1625,HUVEC-03_2_N11,HUVEC-03,2,N11,1052
1626,HUVEC-03_2_N12,HUVEC-03,2,N12,917
1627,HUVEC-03_2_N13,HUVEC-03,2,N13,499
1628,HUVEC-03_2_N14,HUVEC-03,2,N14,219
1629,HUVEC-03_2_N15,HUVEC-03,2,N15,651
1630,HUVEC-03_2_N16,HUVEC-03,2,N16,43
1631,HUVEC-03_2_N17,HUVEC-03,2,N17,813
1632,HUVEC-03_2_N18,HUVEC-03,2,N18,642
1633,HUVEC-03_2_N19,HUVEC-03,2,N19,753
1634,HUVEC-03_2_N20,HUVEC-03,2,N20,779
1635,HUVEC-03_2_N21,HUVEC-03,2,N21,957
1636,HUVEC-03_2_N22,HUVEC-03,2,N22,429
1637,HUVEC-03_2_N23,HUVEC-03,2,N23,849
1638,HUVEC-03_2_O02,HUVEC-03,2,O02,305
1639,HUVEC-03_2_O03,HUVEC-03,2,O03,544
1640,HUVEC-03_2_O04,HUVEC-03,2,O04,1044
1641,HUVEC-03_2_O05,HUVEC-03,2,O05,153
1642,HUVEC-03_2_O06,HUVEC-03,2,O06,580
1643,HUVEC-03_2_O07,HUVEC-03,2,O07,495
1644,HUVEC-03_2_O08,HUVEC-03,2,O08,550
1645,HUVEC-03_2_O09,HUVEC-03,2,O09,131
1646,HUVEC-03_2_O10,HUVEC-03,2,O10,20
1647,HUVEC-03_2_O11,HUVEC-03,2,O11,751
1648,HUVEC-03_2_O12,HUVEC-03,2,O12,434
1649,HUVEC-03_2_O13,HUVEC-03,2,O13,412
1650,HUVEC-03_2_O14,HUVEC-03,2,O14,667
1651,HUVEC-03_2_O15,HUVEC-03,2,O15,600
1652,HUVEC-03_2_O16,HUVEC-03,2,O16,42
1653,HUVEC-03_2_O17,HUVEC-03,2,O17,736
1654,HUVEC-03_2_O18,HUVEC-03,2,O18,28
1655,HUVEC-03_2_O19,HUVEC-03,2,O19,27
1656,HUVEC-03_2_O20,HUVEC-03,2,O20,1047
1657,HUVEC-03_2_O21,HUVEC-03,2,O21,60
1658,HUVEC-03_2_O22,HUVEC-03,2,O22,376
1659,HUVEC-03_2_O23,HUVEC-03,2,O23,558
1660,HUVEC-03_3_B03,HUVEC-03,3,B03,989
1661,HUVEC-03_3_B04,HUVEC-03,3,B04,265
1662,HUVEC-03_3_B05,HUVEC-03,3,B05,183
1663,HUVEC-03_3_B06,HUVEC-03,3,B06,314
1664,HUVEC-03_3_B07,HUVEC-03,3,B07,84
1665,HUVEC-03_3_B08,HUVEC-03,3,B08,614
1666,HUVEC-03_3_B09,HUVEC-03,3,B09,936
1667,HUVEC-03_3_B10,HUVEC-03,3,B10,115
1668,HUVEC-03_3_B11,HUVEC-03,3,B11,977
1669,HUVEC-03_3_B12,HUVEC-03,3,B12,168
1670,HUVEC-03_3_B13,HUVEC-03,3,B13,860
1671,HUVEC-03_3_B14,HUVEC-03,3,B14,674
1672,HUVEC-03_3_B15,HUVEC-03,3,B15,250
1673,HUVEC-03_3_B16,HUVEC-03,3,B16,437
1674,HUVEC-03_3_B17,HUVEC-03,3,B17,410
1675,HUVEC-03_3_B18,HUVEC-03,3,B18,678
1676,HUVEC-03_3_B19,HUVEC-03,3,B19,1059
1677,HUVEC-03_3_B20,HUVEC-03,3,B20,363
1678,HUVEC-03_3_B21,HUVEC-03,3,B21,937
1679,HUVEC-03_3_B22,HUVEC-03,3,B22,326
1680,HUVEC-03_3_B23,HUVEC-03,3,B23,665
1681,HUVEC-03_3_C02,HUVEC-03,3,C02,1071
1682,HUVEC-03_3_C04,HUVEC-03,3,C04,820
1683,HUVEC-03_3_C05,HUVEC-03,3,C05,671
1684,HUVEC-03_3_C06,HUVEC-03,3,C06,842
1685,HUVEC-03_3_C08,HUVEC-03,3,C08,465
1686,HUVEC-03_3_C09,HUVEC-03,3,C09,749
1687,HUVEC-03_3_C10,HUVEC-03,3,C10,1086
1688,HUVEC-03_3_C12,HUVEC-03,3,C12,432
1689,HUVEC-03_3_C13,HUVEC-03,3,C13,446
1690,HUVEC-03_3_C14,HUVEC-03,3,C14,995
1691,HUVEC-03_3_C16,HUVEC-03,3,C16,197
1692,HUVEC-03_3_C17,HUVEC-03,3,C17,99
1693,HUVEC-03_3_C18,HUVEC-03,3,C18,174
1694,HUVEC-03_3_C20,HUVEC-03,3,C20,515
1695,HUVEC-03_3_C21,HUVEC-03,3,C21,259
1696,HUVEC-03_3_C23,HUVEC-03,3,C23,919
1697,HUVEC-03_3_D02,HUVEC-03,3,D02,992
1698,HUVEC-03_3_D03,HUVEC-03,3,D03,248
1699,HUVEC-03_3_D04,HUVEC-03,3,D04,1012
1700,HUVEC-03_3_D05,HUVEC-03,3,D05,135
1701,HUVEC-03_3_D06,HUVEC-03,3,D06,1007
1702,HUVEC-03_3_D07,HUVEC-03,3,D07,119
1703,HUVEC-03_3_D08,HUVEC-03,3,D08,769
1704,HUVEC-03_3_D09,HUVEC-03,3,D09,283
1705,HUVEC-03_3_D10,HUVEC-03,3,D10,234
1706,HUVEC-03_3_D11,HUVEC-03,3,D11,39
1707,HUVEC-03_3_D12,HUVEC-03,3,D12,969
1708,HUVEC-03_3_D13,HUVEC-03,3,D13,480
1709,HUVEC-03_3_D14,HUVEC-03,3,D14,578
1710,HUVEC-03_3_D15,HUVEC-03,3,D15,464
1711,HUVEC-03_3_D16,HUVEC-03,3,D16,590
1712,HUVEC-03_3_D17,HUVEC-03,3,D17,603
1713,HUVEC-03_3_D18,HUVEC-03,3,D18,627
1714,HUVEC-03_3_D19,HUVEC-03,3,D19,646
1715,HUVEC-03_3_D20,HUVEC-03,3,D20,65
1716,HUVEC-03_3_D21,HUVEC-03,3,D21,944
1717,HUVEC-03_3_D22,HUVEC-03,3,D22,244
1718,HUVEC-03_3_D23,HUVEC-03,3,D23,551
1719,HUVEC-03_3_E02,HUVEC-03,3,E02,821
1720,HUVEC-03_3_E03,HUVEC-03,3,E03,800
1721,HUVEC-03_3_E04,HUVEC-03,3,E04,629
1722,HUVEC-03_3_E05,HUVEC-03,3,E05,1105
1723,HUVEC-03_3_E06,HUVEC-03,3,E06,1091
1724,HUVEC-03_3_E07,HUVEC-03,3,E07,98
1725,HUVEC-03_3_E08,HUVEC-03,3,E08,516
1726,HUVEC-03_3_E09,HUVEC-03,3,E09,487
1727,HUVEC-03_3_E10,HUVEC-03,3,E10,319
1728,HUVEC-03_3_E11,HUVEC-03,3,E11,738
1729,HUVEC-03_3_E12,HUVEC-03,3,E12,186
1730,HUVEC-03_3_E13,HUVEC-03,3,E13,716
1731,HUVEC-03_3_E14,HUVEC-03,3,E14,375
1732,HUVEC-03_3_E15,HUVEC-03,3,E15,664
1733,HUVEC-03_3_E16,HUVEC-03,3,E16,159
1734,HUVEC-03_3_E17,HUVEC-03,3,E17,999
1735,HUVEC-03_3_E18,HUVEC-03,3,E18,955
1736,HUVEC-03_3_E19,HUVEC-03,3,E19,96
1737,HUVEC-03_3_E20,HUVEC-03,3,E20,53
1738,HUVEC-03_3_E21,HUVEC-03,3,E21,24
1739,HUVEC-03_3_E22,HUVEC-03,3,E22,869
1740,HUVEC-03_3_E23,HUVEC-03,3,E23,796
1741,HUVEC-03_3_F02,HUVEC-03,3,F02,819
1742,HUVEC-03_3_F04,HUVEC-03,3,F04,525
1743,HUVEC-03_3_F05,HUVEC-03,3,F05,718
1744,HUVEC-03_3_F06,HUVEC-03,3,F06,637
1745,HUVEC-03_3_F08,HUVEC-03,3,F08,271
1746,HUVEC-03_3_F09,HUVEC-03,3,F09,491
1747,HUVEC-03_3_F10,HUVEC-03,3,F10,469
1748,HUVEC-03_3_F12,HUVEC-03,3,F12,809
1749,HUVEC-03_3_F13,HUVEC-03,3,F13,864
1750,HUVEC-03_3_F14,HUVEC-03,3,F14,834
1751,HUVEC-03_3_F16,HUVEC-03,3,F16,713
1752,HUVEC-03_3_F17,HUVEC-03,3,F17,1093
1753,HUVEC-03_3_F18,HUVEC-03,3,F18,554
1754,HUVEC-03_3_F20,HUVEC-03,3,F20,564
1755,HUVEC-03_3_F21,HUVEC-03,3,F21,185
1756,HUVEC-03_3_F23,HUVEC-03,3,F23,533
1757,HUVEC-03_3_G02,HUVEC-03,3,G02,21
1758,HUVEC-03_3_G03,HUVEC-03,3,G03,815
1759,HUVEC-03_3_G04,HUVEC-03,3,G04,942
1760,HUVEC-03_3_G05,HUVEC-03,3,G05,368
1761,HUVEC-03_3_G06,HUVEC-03,3,G06,1057
1762,HUVEC-03_3_G07,HUVEC-03,3,G07,922
1763,HUVEC-03_3_G08,HUVEC-03,3,G08,485
1764,HUVEC-03_3_G09,HUVEC-03,3,G09,530
1765,HUVEC-03_3_G10,HUVEC-03,3,G10,279
1766,HUVEC-03_3_G11,HUVEC-03,3,G11,477
1767,HUVEC-03_3_G12,HUVEC-03,3,G12,616
1768,HUVEC-03_3_G13,HUVEC-03,3,G13,129
1769,HUVEC-03_3_G14,HUVEC-03,3,G14,122
1770,HUVEC-03_3_G15,HUVEC-03,3,G15,310
1771,HUVEC-03_3_G16,HUVEC-03,3,G16,608
1772,HUVEC-03_3_G17,HUVEC-03,3,G17,782
