,id_code,experiment,plate,well,sirna
1391,HUVEC-04_2_B11,HUVEC-04,2,B11,425
1392,HUVEC-04_2_B12,HUVEC-04,2,B12,830
1393,HUVEC-04_2_B13,HUVEC-04,2,B13,1049
1394,HUVEC-04_2_B14,HUVEC-04,2,B14,934
1395,HUVEC-04_2_B15,HUVEC-04,2,B15,788
1396,HUVEC-04_2_B16,HUVEC-04,2,B16,219
1397,HUVEC-04_2_B17,HUVEC-04,2,B17,466
1398,HUVEC-04_2_B18,HUVEC-04,2,B18,766
1399,HUVEC-04_2_B19,HUVEC-04,2,B19,856
1400,HUVEC-04_2_B20,HUVEC-04,2,B20,492
1401,HUVEC-04_2_B21,HUVEC-04,2,B21,189
1402,HUVEC-04_2_B22,HUVEC-04,2,B22,285
1403,HUVEC-04_2_B23,HUVEC-04,2,B23,550
1404,HUVEC-04_2_C02,HUVEC-04,2,C02,896
1405,HUVEC-04_2_C04,HUVEC-04,2,C04,852
1406,HUVEC-04_2_C05,HUVEC-04,2,C05,357
1407,HUVEC-04_2_C06,HUVEC-04,2,C06,376
1408,HUVEC-04_2_C08,HUVEC-04,2,C08,669
1409,HUVEC-04_2_C09,HUVEC-04,2,C09,1064
1410,HUVEC-04_2_C10,HUVEC-04,2,C10,779
1411,HUVEC-04_2_C12,HUVEC-04,2,C12,623
1412,HUVEC-04_2_C13,HUVEC-04,2,C13,951
1413,HUVEC-04_2_C14,HUVEC-04,2,C14,1033
1414,HUVEC-04_2_C16,HUVEC-04,2,C16,61
1415,HUVEC-04_2_C17,HUVEC-04,2,C17,761
1416,HUVEC-04_2_C18,HUVEC-04,2,C18,404
1417,HUVEC-04_2_C20,HUVEC-04,2,C20,327
1418,HUVEC-04_2_C21,HUVEC-04,2,C21,381
1419,HUVEC-04_2_C23,HUVEC-04,2,C23,495
1420,HUVEC-04_2_D02,HUVEC-04,2,D02,967
1421,HUVEC-04_2_D03,HUVEC-04,2,D03,776
1422,HUVEC-04_2_D04,HUVEC-04,2,D04,27
1423,HUVEC-04_2_D05,HUVEC-04,2,D05,584
1424,HUVEC-04_2_D06,HUVEC-04,2,D06,63
1425,HUVEC-04_2_D07,HUVEC-04,2,D07,553
1426,HUVEC-04_2_D08,HUVEC-04,2,D08,946
1427,HUVEC-04_2_D09,HUVEC-04,2,D09,722
1428,HUVEC-04_2_D10,HUVEC-04,2,D10,233
1429,HUVEC-04_2_D11,HUVEC-04,2,D11,196
1430,HUVEC-04_2_D12,HUVEC-04,2,D12,697
1431,HUVEC-04_2_D13,HUVEC-04,2,D13,153
1432,HUVEC-04_2_D14,HUVEC-04,2,D14,101
1433,HUVEC-04_2_D15,HUVEC-04,2,D15,225
1434,HUVEC-04_2_D16,HUVEC-04,2,D16,132
1435,HUVEC-04_2_D17,HUVEC-04,2,D17,1098
1436,HUVEC-04_2_D18,HUVEC-04,2,D18,66
1437,HUVEC-04_2_D19,HUVEC-04,2,D19,651
1438,HUVEC-04_2_D20,HUVEC-04,2,D20,42
1439,HUVEC-04_2_D21,HUVEC-04,2,D21,351
1440,HUVEC-04_2_D22,HUVEC-04,2,D22,917
1441,HUVEC-04_2_D23,HUVEC-04,2,D23,563
1442,HUVEC-04_2_E02,HUVEC-04,2,E02,706
1443,HUVEC-04_2_E03,HUVEC-04,2,E03,562
1444,HUVEC-04_2_E04,HUVEC-04,2,E04,299
1445,HUVEC-04_2_E05,HUVEC-04,2,E05,1003
1446,HUVEC-04_2_E06,HUVEC-04,2,E06,865
1447,HUVEC-04_2_E07,HUVEC-04,2,E07,789
1448,HUVEC-04_2_E08,HUVEC-04,2,E08,92
1449,HUVEC-04_2_E09,HUVEC-04,2,E09,1080
1450,HUVEC-04_2_E10,HUVEC-04,2,E10,178
1451,HUVEC-04_2_E11,HUVEC-04,2,E11,11
1452,HUVEC-04_2_E12,HUVEC-04,2,E12,408
1453,HUVEC-04_2_E13,HUVEC-04,2,E13,130
1454,HUVEC-04_2_E14,HUVEC-04,2,E14,412
1455,HUVEC-04_2_E15,HUVEC-04,2,E15,1016
1456,HUVEC-04_2_E16,HUVEC-04,2,E16,28
1457,HUVEC-04_2_E17,HUVEC-04,2,E17,499
1458,HUVEC-04_2_E18,HUVEC-04,2,E18,730
1459,HUVEC-04_2_E19,HUVEC-04,2,E19,536
1460,HUVEC-04_2_E20,HUVEC-04,2,E20,1030
1461,HUVEC-04_2_E21,HUVEC-04,2,E21,93
1462,HUVEC-04_2_E22,HUVEC-04,2,E22,409
1463,HUVEC-04_2_E23,HUVEC-04,2,E23,731
1464,HUVEC-04_2_F02,HUVEC-04,2,F02,473
1465,HUVEC-04_2_F04,HUVEC-04,2,F04,915
1466,HUVEC-04_2_F05,HUVEC-04,2,F05,83
1467,HUVEC-04_2_F06,HUVEC-04,2,F06,257
1468,HUVEC-04_2_F08,HUVEC-04,2,F08,1002
1469,HUVEC-04_2_F09,HUVEC-04,2,F09,502
1470,HUVEC-04_2_F10,HUVEC-04,2,F10,483
1471,HUVEC-04_2_F12,HUVEC-04,2,F12,330
1472,HUVEC-04_2_F13,HUVEC-04,2,F13,736
1473,HUVEC-04_2_F14,HUVEC-04,2,F14,905
1474,HUVEC-04_2_F16,HUVEC-04,2,F16,384
1475,HUVEC-04_2_F17,HUVEC-04,2,F17,826
1476,HUVEC-04_2_F18,HUVEC-04,2,F18,918
1477,HUVEC-04_2_F20,HUVEC-04,2,F20,517
1478,HUVEC-04_2_F21,HUVEC-04,2,F21,78
1479,HUVEC-04_2_F23,HUVEC-04,2,F23,640
1480,HUVEC-04_2_G02,HUVEC-04,2,G02,1043
1481,HUVEC-04_2_G03,HUVEC-04,2,G03,108
1482,HUVEC-04_2_G04,HUVEC-04,2,G04,462
1483,HUVEC-04_2_G05,HUVEC-04,2,G05,1046
1484,HUVEC-04_2_G06,HUVEC-04,2,G06,615
1485,HUVEC-04_2_G07,HUVEC-04,2,G07,75
1486,HUVEC-04_2_G08,HUVEC-04,2,G08,654
1487,HUVEC-04_2_G09,HUVEC-04,2,G09,876
1488,HUVEC-04_2_G10,HUVEC-04,2,G10,47
1489,HUVEC-04_2_G11,HUVEC-04,2,G11,25
1490,HUVEC-04_2_G12,HUVEC-04,2,G12,20
1491,HUVEC-04_2_G13,HUVEC-04,2,G13,721
1492,HUVEC-04_2_G14,HUVEC-04,2,G14,600
1493,HUVEC-04_2_G15,HUVEC-04,2,G15,393
1494,HUVEC-04_2_G16,HUVEC-04,2,G16,383
1495,HUVEC-04_2_G17,HUVEC-04,2,G17,507
1496,HUVEC-04_2_G18,HUVEC-04,2,G18,801
1497,HUVEC-04_2_G19,HUVEC-04,2,G19,724
1498,HUVEC-04_2_G20,HUVEC-04,2,G20,732
1499,HUVEC-04_2_G21,HUVEC-04,2,G21,414
1500,HUVEC-04_2_G22,HUVEC-04,2,G22,1077
1501,HUVEC-04_2_G23,HUVEC-04,2,G23,739
1502,HUVEC-04_2_H02,HUVEC-04,2,H02,1078
1503,HUVEC-04_2_H04,HUVEC-04,2,H04,927
1504,HUVEC-04_2_H05,HUVEC-04,2,H05,72
1505,HUVEC-04_2_H06,HUVEC-04,2,H06,87
1506,HUVEC-04_2_H08,HUVEC-04,2,H08,194
1507,HUVEC-04_2_H09,HUVEC-04,2,H09,844
1508,HUVEC-04_2_H10,HUVEC-04,2,H10,968
1509,HUVEC-04_2_H12,HUVEC-04,2,H12,975
1510,HUVEC-04_2_H13,HUVEC-04,2,H13,467
1511,HUVEC-04_2_H14,HUVEC-04,2,H14,336
1512,HUVEC-04_2_H16,HUVEC-04,2,H16,753
1513,HUVEC-04_2_H17,HUVEC-04,2,H17,639
1514,HUVEC-04_2_H18,HUVEC-04,2,H18,682
1515,HUVEC-04_2_H20,HUVEC-04,2,H20,726
1516,HUVEC-04_2_H21,HUVEC-04,2,H21,169
1517,HUVEC-04_2_H23,HUVEC-04,2,H23,138
1518,HUVEC-04_2_I02,HUVEC-04,2,I02,941
1519,HUVEC-04_2_I03,HUVEC-04,2,I03,1032
1520,HUVEC-04_2_I04,HUVEC-04,2,I04,175
1521,HUVEC-04_2_I05,HUVEC-04,2,I05,1047
1522,HUVEC-04_2_I06,HUVEC-04,2,I06,813
1523,HUVEC-04_2_I07,HUVEC-04,2,I07,1092
1524,HUVEC-04_2_I08,HUVEC-04,2,I08,1040
1525,HUVEC-04_2_I09,HUVEC-04,2,I09,454
1526,HUVEC-04_2_I10,HUVEC-04,2,I10,539
1527,HUVEC-04_2_I11,HUVEC-04,2,I11,871
1528,HUVEC-04_2_I12,HUVEC-04,2,I12,662
1529,HUVEC-04_2_I13,HUVEC-04,2,I13,709
1530,HUVEC-04_2_I14,HUVEC-04,2,I14,1017
1531,HUVEC-04_2_I15,HUVEC-04,2,I15,887
1532,HUVEC-04_2_I16,HUVEC-04,2,I16,733
1533,HUVEC-04_2_I17,HUVEC-04,2,I17,315
1534,HUVEC-04_2_I18,HUVEC-04,2,I18,569
1535,HUVEC-04_2_I19,HUVEC-04,2,I19,182
1536,HUVEC-04_2_I20,HUVEC-04,2,I20,1058
1537,HUVEC-04_2_I21,HUVEC-04,2,I21,457
1538,HUVEC-04_2_I22,HUVEC-04,2,I22,650
1539,HUVEC-04_2_I23,HUVEC-04,2,I23,428
1540,HUVEC-04_2_J02,HUVEC-04,2,J02,228
1541,HUVEC-04_2_J04,HUVEC-04,2,J04,117
1542,HUVEC-04_2_J05,HUVEC-04,2,J05,232
1543,HUVEC-04_2_J06,HUVEC-04,2,J06,1052
1544,HUVEC-04_2_J08,HUVEC-04,2,J08,544
1545,HUVEC-04_2_J09,HUVEC-04,2,J09,735
1546,HUVEC-04_2_J10,HUVEC-04,2,J10,429
1547,HUVEC-04_2_J12,HUVEC-04,2,J12,317
1548,HUVEC-04_2_J13,HUVEC-04,2,J13,1035
1549,HUVEC-04_2_J14,HUVEC-04,2,J14,64
1550,HUVEC-04_2_J16,HUVEC-04,2,J16,837
1551,HUVEC-04_2_J17,HUVEC-04,2,J17,1090
1552,HUVEC-04_2_J18,HUVEC-04,2,J18,717
1553,HUVEC-04_2_J20,HUVEC-04,2,J20,920
1554,HUVEC-04_2_J21,HUVEC-04,2,J21,956
1555,HUVEC-04_2_J23,HUVEC-04,2,J23,263
1556,HUVEC-04_2_K02,HUVEC-04,2,K02,923
1557,HUVEC-04_2_K03,HUVEC-04,2,K03,475
1558,HUVEC-04_2_K04,HUVEC-04,2,K04,1024
1559,HUVEC-04_2_K05,HUVEC-04,2,K05,790
1560,HUVEC-04_2_K06,HUVEC-04,2,K06,659
1561,HUVEC-04_2_K07,HUVEC-04,2,K07,111
1562,HUVEC-04_2_K08,HUVEC-04,2,K08,667
1563,HUVEC-04_2_K09,HUVEC-04,2,K09,245
1564,HUVEC-04_2_K10,HUVEC-04,2,K10,991
1565,HUVEC-04_2_K11,HUVEC-04,2,K11,390
1566,HUVEC-04_2_K12,HUVEC-04,2,K12,1083
1567,HUVEC-04_2_K13,HUVEC-04,2,K13,52
1568,HUVEC-04_2_K14,HUVEC-04,2,K14,43
1569,HUVEC-04_2_K15,HUVEC-04,2,K15,909
1570,HUVEC-04_2_K16,HUVEC-04,2,K16,521
1571,HUVEC-04_2_K17,HUVEC-04,2,K17,754
1572,HUVEC-04_2_K18,HUVEC-04,2,K18,452
1573,HUVEC-04_2_K19,HUVEC-04,2,K19,988
1574,HUVEC-04_2_K20,HUVEC-04,2,K20,827
1575,HUVEC-04_2_K21,HUVEC-04,2,K21,165
1576,HUVEC-04_2_K22,HUVEC-04,2,K22,19
1577,HUVEC-04_2_K23,HUVEC-04,2,K23,1088
1578,HUVEC-04_2_L02,HUVEC-04,2,L02,447
1579,HUVEC-04_2_L03,HUVEC-04,2,L03,333
1580,HUVEC-04_2_L04,HUVEC-04,2,L04,118
1581,HUVEC-04_2_L05,HUVEC-04,2,L05,284
1582,HUVEC-04_2_L06,HUVEC-04,2,L06,479
1583,HUVEC-04_2_L07,HUVEC-04,2,L07,303
1584,HUVEC-04_2_L08,HUVEC-04,2,L08,913
1585,HUVEC-04_2_L09,HUVEC-04,2,L09,269
1586,HUVEC-04_2_L10,HUVEC-04,2,L10,714
1587,HUVEC-04_2_L11,HUVEC-04,2,L11,334
1588,HUVEC-04_2_L12,HUVEC-04,2,L12,44
1589,HUVEC-04_2_L13,HUVEC-04,2,L13,1063
1590,HUVEC-04_2_L14,HUVEC-04,2,L14,342
1591,HUVEC-04_2_L15,HUVEC-04,2,L15,879
1592,HUVEC-04_2_L16,HUVEC-04,2,L16,579
1593,HUVEC-04_2_L17,HUVEC-04,2,L17,898
1594,HUVEC-04_2_L18,HUVEC-04,2,L18,1019
1595,HUVEC-04_2_L19,HUVEC-04,2,L19,694
1596,HUVEC-04_2_L20,HUVEC-04,2,L20,421
1597,HUVEC-04_2_L21,HUVEC-04,2,L21,22
1598,HUVEC-04_2_L22,HUVEC-04,2,L22,859
1599,HUVEC-04_2_L23,HUVEC-04,2,L23,957
1600,HUVEC-04_2_M02,HUVEC-04,2,M02,353
1601,HUVEC-04_2_M04,HUVEC-04,2,M04,580
1602,HUVEC-04_2_M05,HUVEC-04,2,M05,236
1603,HUVEC-04_2_M06,HUVEC-04,2,M06,349
1604,HUVEC-04_2_M08,HUVEC-04,2,M08,206
1605,HUVEC-04_2_M09,HUVEC-04,2,M09,207
1606,HUVEC-04_2_M10,HUVEC-04,2,M10,804
1607,HUVEC-04_2_M12,HUVEC-04,2,M12,529
1608,HUVEC-04_2_M13,HUVEC-04,2,M13,867
1609,HUVEC-04_2_M14,HUVEC-04,2,M14,218
1610,HUVEC-04_2_M16,HUVEC-04,2,M16,902
1611,HUVEC-04_2_M17,HUVEC-04,2,M17,423
1612,HUVEC-04_2_M18,HUVEC-04,2,M18,642
1613,HUVEC-04_2_M20,HUVEC-04,2,M20,965
1614,HUVEC-04_2_M21,HUVEC-04,2,M21,701
1615,HUVEC-04_2_M23,HUVEC-04,2,M23,535
1616,HUVEC-04_2_N02,HUVEC-04,2,N02,683
1617,HUVEC-04_2_N03,HUVEC-04,2,N03,160
1618,HUVEC-04_2_N04,HUVEC-04,2,N04,661
1619,HUVEC-04_2_N05,HUVEC-04,2,N05,149
1620,HUVEC-04_2_N06,HUVEC-04,2,N06,729
1621,HUVEC-04_2_N07,HUVEC-04,2,N07,407
1622,HUVEC-04_2_N08,HUVEC-04,2,N08,685
1623,HUVEC-04_2_N09,HUVEC-04,2,N09,81
1624,HUVEC-04_2_N10,HUVEC-04,2,N10,783
1625,HUVEC-04_2_N11,HUVEC-04,2,N11,146
1626,HUVEC-04_2_N12,HUVEC-04,2,N12,2
1627,HUVEC-04_2_N13,HUVEC-04,2,N13,747
1628,HUVEC-04_2_N14,HUVEC-04,2,N14,966
1629,HUVEC-04_2_N15,HUVEC-04,2,N15,752
1630,HUVEC-04_2_N16,HUVEC-04,2,N16,903
1631,HUVEC-04_2_N17,HUVEC-04,2,N17,511
1632,HUVEC-04_2_N18,HUVEC-04,2,N18,100
1633,HUVEC-04_2_N19,HUVEC-04,2,N19,57
1634,HUVEC-04_2_N20,HUVEC-04,2,N20,597
1635,HUVEC-04_2_N21,HUVEC-04,2,N21,41
1636,HUVEC-04_2_N22,HUVEC-04,2,N22,723
1637,HUVEC-04_2_N23,HUVEC-04,2,N23,7
1638,HUVEC-04_2_O02,HUVEC-04,2,O02,131
1639,HUVEC-04_2_O03,HUVEC-04,2,O03,1044
1640,HUVEC-04_2_O04,HUVEC-04,2,O04,166
1641,HUVEC-04_2_O05,HUVEC-04,2,O05,781
1642,HUVEC-04_2_O06,HUVEC-04,2,O06,164
1643,HUVEC-04_2_O07,HUVEC-04,2,O07,542
1644,HUVEC-04_2_O08,HUVEC-04,2,O08,95
1645,HUVEC-04_2_O09,HUVEC-04,2,O09,857
1646,HUVEC-04_2_O10,HUVEC-04,2,O10,329
1647,HUVEC-04_2_O11,HUVEC-04,2,O11,262
1648,HUVEC-04_2_O12,HUVEC-04,2,O12,849
1649,HUVEC-04_2_O13,HUVEC-04,2,O13,461
1650,HUVEC-04_2_O14,HUVEC-04,2,O14,893
1651,HUVEC-04_2_O15,HUVEC-04,2,O15,932
1652,HUVEC-04_2_O16,HUVEC-04,2,O16,558
1653,HUVEC-04_2_O17,HUVEC-04,2,O17,996
1654,HUVEC-04_2_O18,HUVEC-04,2,O18,874
1655,HUVEC-04_2_O19,HUVEC-04,2,O19,1070
1656,HUVEC-04_2_O20,HUVEC-04,2,O20,952
1657,HUVEC-04_2_O21,HUVEC-04,2,O21,851
1658,HUVEC-04_2_O22,HUVEC-04,2,O22,216
1659,HUVEC-04_2_O23,HUVEC-04,2,O23,364
1660,HUVEC-04_3_B03,HUVEC-04,3,B03,916
1661,HUVEC-04_3_B04,HUVEC-04,3,B04,807
1662,HUVEC-04_3_B05,HUVEC-04,3,B05,570
1663,HUVEC-04_3_B06,HUVEC-04,3,B06,402
1664,HUVEC-04_3_B07,HUVEC-04,3,B07,869
1665,HUVEC-04_3_B08,HUVEC-04,3,B08,319
1666,HUVEC-04_3_B09,HUVEC-04,3,B09,546
1667,HUVEC-04_3_B10,HUVEC-04,3,B10,664
1668,HUVEC-04_3_B11,HUVEC-04,3,B11,1091
1669,HUVEC-04_3_B12,HUVEC-04,3,B12,190
1670,HUVEC-04_3_B13,HUVEC-04,3,B13,977
1671,HUVEC-04_3_B14,HUVEC-04,3,B14,121
1672,HUVEC-04_3_B15,HUVEC-04,3,B15,648
1673,HUVEC-04_3_B16,HUVEC-04,3,B16,888
1674,HUVEC-04_3_B17,HUVEC-04,3,B17,300
1675,HUVEC-04_3_B18,HUVEC-04,3,B18,246
1676,HUVEC-04_3_B19,HUVEC-04,3,B19,271
1677,HUVEC-04_3_B20,HUVEC-04,3,B20,252
1678,HUVEC-04_3_B21,HUVEC-04,3,B21,214
1679,HUVEC-04_3_B22,HUVEC-04,3,B22,437
1680,HUVEC-04_3_B23,HUVEC-04,3,B23,38
1681,HUVEC-04_3_C02,HUVEC-04,3,C02,961
1682,HUVEC-04_3_C04,HUVEC-04,3,C04,76
1683,HUVEC-04_3_C05,HUVEC-04,3,C05,51
1684,HUVEC-04_3_C06,HUVEC-04,3,C06,480
1685,HUVEC-04_3_C08,HUVEC-04,3,C08,759
1686,HUVEC-04_3_C09,HUVEC-04,3,C09,990
1687,HUVEC-04_3_C10,HUVEC-04,3,C10,774
1688,HUVEC-04_3_C12,HUVEC-04,3,C12,989
1689,HUVEC-04_3_C13,HUVEC-04,3,C13,432
1690,HUVEC-04_3_C14,HUVEC-04,3,C14,148
1691,HUVEC-04_3_C16,HUVEC-04,3,C16,335
1692,HUVEC-04_3_C17,HUVEC-04,3,C17,446
1693,HUVEC-04_3_C18,HUVEC-04,3,C18,707
1694,HUVEC-04_3_C20,HUVEC-04,3,C20,999
1695,HUVEC-04_3_C21,HUVEC-04,3,C21,691
1696,HUVEC-04_3_C23,HUVEC-04,3,C23,1057
1697,HUVEC-04_3_D02,HUVEC-04,3,D02,713
1698,HUVEC-04_3_D03,HUVEC-04,3,D03,365
1699,HUVEC-04_3_D04,HUVEC-04,3,D04,29
1700,HUVEC-04_3_D05,HUVEC-04,3,D05,995
1701,HUVEC-04_3_D06,HUVEC-04,3,D06,1053
1702,HUVEC-04_3_D07,HUVEC-04,3,D07,818
1703,HUVEC-04_3_D08,HUVEC-04,3,D08,777
1704,HUVEC-04_3_D09,HUVEC-04,3,D09,769
1705,HUVEC-04_3_D10,HUVEC-04,3,D10,944
1706,HUVEC-04_3_D11,HUVEC-04,3,D11,842
1707,HUVEC-04_3_D12,HUVEC-04,3,D12,125
1708,HUVEC-04_3_D13,HUVEC-04,3,D13,1071
1709,HUVEC-04_3_D14,HUVEC-04,3,D14,963
1710,HUVEC-04_3_D15,HUVEC-04,3,D15,444
1711,HUVEC-04_3_D16,HUVEC-04,3,D16,666
1712,HUVEC-04_3_D17,HUVEC-04,3,D17,115
1713,HUVEC-04_3_D18,HUVEC-04,3,D18,674
1714,HUVEC-04_3_D19,HUVEC-04,3,D19,53
1715,HUVEC-04_3_D20,HUVEC-04,3,D20,362
1716,HUVEC-04_3_D21,HUVEC-04,3,D21,501
1717,HUVEC-04_3_D22,HUVEC-04,3,D22,969
1718,HUVEC-04_3_D23,HUVEC-04,3,D23,652
1719,HUVEC-04_3_E02,HUVEC-04,3,E02,394
1720,HUVEC-04_3_E03,HUVEC-04,3,E03,603
1721,HUVEC-04_3_E04,HUVEC-04,3,E04,1051
1722,HUVEC-04_3_E05,HUVEC-04,3,E05,637
1723,HUVEC-04_3_E06,HUVEC-04,3,E06,337
1724,HUVEC-04_3_E07,HUVEC-04,3,E07,690
1725,HUVEC-04_3_E08,HUVEC-04,3,E08,1068
1726,HUVEC-04_3_E09,HUVEC-04,3,E09,310
1727,HUVEC-04_3_E10,HUVEC-04,3,E10,1087
1728,HUVEC-04_3_E11,HUVEC-04,3,E11,123
1729,HUVEC-04_3_E12,HUVEC-04,3,E12,289
1730,HUVEC-04_3_E13,HUVEC-04,3,E13,820
1731,HUVEC-04_3_E14,HUVEC-04,3,E14,1018
1732,HUVEC-04_3_E15,HUVEC-04,3,E15,127
1733,HUVEC-04_3_E16,HUVEC-04,3,E16,864
1734,HUVEC-04_3_E17,HUVEC-04,3,E17,614
1735,HUVEC-04_3_E18,HUVEC-04,3,E18,32
1736,HUVEC-04_3_E19,HUVEC-04,3,E19,438
1737,HUVEC-04_3_E20,HUVEC-04,3,E20,134
1738,HUVEC-04_3_E21,HUVEC-04,3,E21,35
1739,HUVEC-04_3_E22,HUVEC-04,3,E22,183
1740,HUVEC-04_3_E23,HUVEC-04,3,E23,805
1741,HUVEC-04_3_F02,HUVEC-04,3,F02,727
1742,HUVEC-04_3_F04,HUVEC-04,3,F04,405
1743,HUVEC-04_3_F05,HUVEC-04,3,F05,122
1744,HUVEC-04_3_F06,HUVEC-04,3,F06,1099
1745,HUVEC-04_3_F08,HUVEC-04,3,F08,802
1746,HUVEC-04_3_F09,HUVEC-04,3,F09,749
1747,HUVEC-04_3_F10,HUVEC-04,3,F10,186
1748,HUVEC-04_3_F12,HUVEC-04,3,F12,477
1749,HUVEC-04_3_F13,HUVEC-04,3,F13,250
1750,HUVEC-04_3_F14,HUVEC-04,3,F14,525
1751,HUVEC-04_3_F16,HUVEC-04,3,F16,617
1752,HUVEC-04_3_F17,HUVEC-04,3,F17,554
1753,HUVEC-04_3_F18,HUVEC-04,3,F18,114
1754,HUVEC-04_3_F20,HUVEC-04,3,F20,800
1755,HUVEC-04_3_F21,HUVEC-04,3,F21,671
1756,HUVEC-04_3_F23,HUVEC-04,3,F23,1000
1757,HUVEC-04_3_G02,HUVEC-04,3,G02,210
1758,HUVEC-04_3_G03,HUVEC-04,3,G03,599
1759,HUVEC-04_3_G04,HUVEC-04,3,G04,716
1760,HUVEC-04_3_G05,HUVEC-04,3,G05,527
1761,HUVEC-04_3_G06,HUVEC-04,3,G06,167
1762,HUVEC-04_3_G07,HUVEC-04,3,G07,886
1763,HUVEC-04_3_G08,HUVEC-04,3,G08,658
1764,HUVEC-04_3_G09,HUVEC-04,3,G09,677
1765,HUVEC-04_3_G10,HUVEC-04,3,G10,307
1766,HUVEC-04_3_G11,HUVEC-04,3,G11,636
1767,HUVEC-04_3_G12,HUVEC-04,3,G12,174
1768,HUVEC-04_3_G13,HUVEC-04,3,G13,494
1769,HUVEC-04_3_G14,HUVEC-04,3,G14,530
1770,HUVEC-04_3_G15,HUVEC-04,3,G15,595
1771,HUVEC-04_3_G16,HUVEC-04,3,G16,644
1772,HUVEC-04_3_G17,HUVEC-04,3,G17,410
1773,HUVEC-04_3_G18,HUVEC-04,3,G18,487
1774,HUVEC-04_3_G19,HUVEC-04,3,G19,863
1775,HUVEC-04_3_G20,HUVEC-04,3,G20,608
1776,HUVEC-04_3_G21,HUVEC-04,3,G21,586
1777,HUVEC-04_3_G22,HUVEC-04,3,G22,829
1778,HUVEC-04_3_G23,HUVEC-04,3,G23,625
1779,HUVEC-04_3_H02,HUVEC-04,3,H02,34
1780,HUVEC-04_3_H04,HUVEC-04,3,H04,1086
1781,HUVEC-04_3_H05,HUVEC-04,3,H05,237
1782,HUVEC-04_3_H06,HUVEC-04,3,H06,39
1783,HUVEC-04_3_H08,HUVEC-04,3,H08,463
1784,HUVEC-04_3_H09,HUVEC-04,3,H09,858
1785,HUVEC-04_3_H10,HUVEC-04,3,H10,1059
1786,HUVEC-04_3_H12,HUVEC-04,3,H12,180
1787,HUVEC-04_3_H13,HUVEC-04,3,H13,135
1788,HUVEC-04_3_H14,HUVEC-04,3,H14,145
1789,HUVEC-04_3_H16,HUVEC-04,3,H16,678
1790,HUVEC-04_3_H17,HUVEC-04,3,H17,816
1791,HUVEC-04_3_H18,HUVEC-04,3,H18,314
1792,HUVEC-04_3_H20,HUVEC-04,3,H20,632
1793,HUVEC-04_3_H21,HUVEC-04,3,H21,173
1794,HUVEC-04_3_H23,HUVEC-04,3,H23,265
1795,HUVEC-04_3_I02,HUVEC-04,3,I02,4
1796,HUVEC-04_3_I03,HUVEC-04,3,I03,629
1797,HUVEC-04_3_I04,HUVEC-04,3,I04,848
1798,HUVEC-04_3_I05,HUVEC-04,3,I05,197
1799,HUVEC-04_3_I06,HUVEC-04,3,I06,795
1800,HUVEC-04_3_I07,HUVEC-04,3,I07,908
1801,HUVEC-04_3_I08,HUVEC-04,3,I08,453
1802,HUVEC-04_3_I09,HUVEC-04,3,I09,1029
1803,HUVEC-04_3_I10,HUVEC-04,3,I10,515
1804,HUVEC-04_3_I11,HUVEC-04,3,I11,469
1805,HUVEC-04_3_I12,HUVEC-04,3,I12,834
1806,HUVEC-04_3_I13,HUVEC-04,3,I13,643
1807,HUVEC-04_3_I14,HUVEC-04,3,I14,1007
1808,HUVEC-04_3_I15,HUVEC-04,3,I15,96
1809,HUVEC-04_3_I16,HUVEC-04,3,I16,504
1810,HUVEC-04_3_I17,HUVEC-04,3,I17,338
1811,HUVEC-04_3_I18,HUVEC-04,3,I18,229
1812,HUVEC-04_3_I19,HUVEC-04,3,I19,755
1813,HUVEC-04_3_I20,HUVEC-04,3,I20,1012
1814,HUVEC-04_3_I21,HUVEC-04,3,I21,382
1815,HUVEC-04_3_I22,HUVEC-04,3,I22,919
1816,HUVEC-04_3_I23,HUVEC-04,3,I23,291
1817,HUVEC-04_3_J02,HUVEC-04,3,J02,435
1818,HUVEC-04_3_J04,HUVEC-04,3,J04,646
1819,HUVEC-04_3_J05,HUVEC-04,3,J05,922
1820,HUVEC-04_3_J06,HUVEC-04,3,J06,718
1821,HUVEC-04_3_J08,HUVEC-04,3,J08,512
1822,HUVEC-04_3_J09,HUVEC-04,3,J09,21
1823,HUVEC-04_3_J10,HUVEC-04,3,J10,873
1824,HUVEC-04_3_J12,HUVEC-04,3,J12,380
1825,HUVEC-04_3_J13,HUVEC-04,3,J13,763
1826,HUVEC-04_3_J14,HUVEC-04,3,J14,490
1827,HUVEC-04_3_J16,HUVEC-04,3,J16,510
1828,HUVEC-04_3_J17,HUVEC-04,3,J17,942
1829,HUVEC-04_3_J18,HUVEC-04,3,J18,861
1830,HUVEC-04_3_J20,HUVEC-04,3,J20,198
1831,HUVEC-04_3_J21,HUVEC-04,3,J21,448
1832,HUVEC-04_3_J23,HUVEC-04,3,J23,347
1833,HUVEC-04_3_K02,HUVEC-04,3,K02,120
1834,HUVEC-04_3_K03,HUVEC-04,3,K03,234
1835,HUVEC-04_3_K04,HUVEC-04,3,K04,633
1836,HUVEC-04_3_K05,HUVEC-04,3,K05,545
1837,HUVEC-04_3_K06,HUVEC-04,3,K06,866
1838,HUVEC-04_3_K07,HUVEC-04,3,K07,796
1839,HUVEC-04_3_K08,HUVEC-04,3,K08,159
