,id_code,experiment,plate,well,sirna
1288,HUVEC-05_1_K09,HUVEC-05,1,K09,340
1289,HUVEC-05_1_K10,HUVEC-05,1,K10,371
1290,HUVEC-05_1_K11,HUVEC-05,1,K11,914
1291,HUVEC-05_1_K12,HUVEC-05,1,K12,797
1292,HUVEC-05_1_K13,HUVEC-05,1,K13,500
1293,HUVEC-05_1_K14,HUVEC-05,1,K14,868
1294,HUVEC-05_1_K15,HUVEC-05,1,K15,442
1295,HUVEC-05_1_K16,HUVEC-05,1,K16,798
1296,HUVEC-05_1_K17,HUVEC-05,1,K17,577
1297,HUVEC-05_1_K18,HUVEC-05,1,K18,765
1298,HUVEC-05_1_K19,HUVEC-05,1,K19,272
1299,HUVEC-05_1_K20,HUVEC-05,1,K20,46
1300,HUVEC-05_1_K21,HUVEC-05,1,K21,705
1301,HUVEC-05_1_K22,HUVEC-05,1,K22,256
1302,HUVEC-05_1_K23,HUVEC-05,1,K23,211
1303,HUVEC-05_1_L02,HUVEC-05,1,L02,588
1304,HUVEC-05_1_L03,HUVEC-05,1,L03,1008
1305,HUVEC-05_1_L04,HUVEC-05,1,L04,399
1306,HUVEC-05_1_L05,HUVEC-05,1,L05,828
1307,HUVEC-05_1_L06,HUVEC-05,1,L06,831
1308,HUVEC-05_1_L07,HUVEC-05,1,L07,786
1309,HUVEC-05_1_L08,HUVEC-05,1,L08,513
1310,HUVEC-05_1_L09,HUVEC-05,1,L09,983
1311,HUVEC-05_1_L10,HUVEC-05,1,L10,1042
1312,HUVEC-05_1_L11,HUVEC-05,1,L11,239
1313,HUVEC-05_1_L12,HUVEC-05,1,L12,212
1314,HUVEC-05_1_L13,HUVEC-05,1,L13,543
1315,HUVEC-05_1_L14,HUVEC-05,1,L14,355
1316,HUVEC-05_1_L15,HUVEC-05,1,L15,982
1317,HUVEC-05_1_L16,HUVEC-05,1,L16,1028
1318,HUVEC-05_1_L17,HUVEC-05,1,L17,889
1319,HUVEC-05_1_L18,HUVEC-05,1,L18,900
1320,HUVEC-05_1_L19,HUVEC-05,1,L19,1066
1321,HUVEC-05_1_L20,HUVEC-05,1,L20,192
1322,HUVEC-05_1_L21,HUVEC-05,1,L21,436
1323,HUVEC-05_1_L22,HUVEC-05,1,L22,622
1324,HUVEC-05_1_L23,HUVEC-05,1,L23,784
1325,HUVEC-05_1_M02,HUVEC-05,1,M02,360
1326,HUVEC-05_1_M04,HUVEC-05,1,M04,172
1327,HUVEC-05_1_M05,HUVEC-05,1,M05,489
1328,HUVEC-05_1_M06,HUVEC-05,1,M06,195
1329,HUVEC-05_1_M08,HUVEC-05,1,M08,290
1330,HUVEC-05_1_M09,HUVEC-05,1,M09,890
1331,HUVEC-05_1_M10,HUVEC-05,1,M10,439
1332,HUVEC-05_1_M12,HUVEC-05,1,M12,565
1333,HUVEC-05_1_M13,HUVEC-05,1,M13,102
1334,HUVEC-05_1_M14,HUVEC-05,1,M14,611
1335,HUVEC-05_1_M16,HUVEC-05,1,M16,764
1336,HUVEC-05_1_M17,HUVEC-05,1,M17,177
1337,HUVEC-05_1_M18,HUVEC-05,1,M18,541
1338,HUVEC-05_1_M20,HUVEC-05,1,M20,295
1339,HUVEC-05_1_M21,HUVEC-05,1,M21,40
1340,HUVEC-05_1_M23,HUVEC-05,1,M23,1101
1341,HUVEC-05_1_N02,HUVEC-05,1,N02,400
1342,HUVEC-05_1_N03,HUVEC-05,1,N03,762
1343,HUVEC-05_1_N04,HUVEC-05,1,N04,972
1344,HUVEC-05_1_N05,HUVEC-05,1,N05,105
1345,HUVEC-05_1_N06,HUVEC-05,1,N06,221
1346,HUVEC-05_1_N07,HUVEC-05,1,N07,549
1347,HUVEC-05_1_N08,HUVEC-05,1,N08,870
1348,HUVEC-05_1_N09,HUVEC-05,1,N09,605
1349,HUVEC-05_1_N10,HUVEC-05,1,N10,413
1350,HUVEC-05_1_N11,HUVEC-05,1,N11,810
1351,HUVEC-05_1_N12,HUVEC-05,1,N12,1060
1352,HUVEC-05_1_N13,HUVEC-05,1,N13,1025
1353,HUVEC-05_1_N14,HUVEC-05,1,N14,508
1354,HUVEC-05_1_N15,HUVEC-05,1,N15,162
1355,HUVEC-05_1_N16,HUVEC-05,1,N16,745
1356,HUVEC-05_1_N17,HUVEC-05,1,N17,760
1357,HUVEC-05_1_N18,HUVEC-05,1,N18,411
1358,HUVEC-05_1_N19,HUVEC-05,1,N19,1089
1359,HUVEC-05_1_N20,HUVEC-05,1,N20,88
1360,HUVEC-05_1_N21,HUVEC-05,1,N21,277
1361,HUVEC-05_1_N22,HUVEC-05,1,N22,613
1362,HUVEC-05_1_N23,HUVEC-05,1,N23,921
1363,HUVEC-05_1_O02,HUVEC-05,1,O02,582
1364,HUVEC-05_1_O03,HUVEC-05,1,O03,431
1365,HUVEC-05_1_O04,HUVEC-05,1,O04,537
1366,HUVEC-05_1_O05,HUVEC-05,1,O05,734
1367,HUVEC-05_1_O06,HUVEC-05,1,O06,962
1368,HUVEC-05_1_O07,HUVEC-05,1,O07,391
1369,HUVEC-05_1_O08,HUVEC-05,1,O08,981
1370,HUVEC-05_1_O09,HUVEC-05,1,O09,743
1371,HUVEC-05_1_O10,HUVEC-05,1,O10,907
1372,HUVEC-05_1_O11,HUVEC-05,1,O11,301
1373,HUVEC-05_1_O12,HUVEC-05,1,O12,372
1374,HUVEC-05_1_O13,HUVEC-05,1,O13,388
1375,HUVEC-05_1_O14,HUVEC-05,1,O14,660
1376,HUVEC-05_1_O15,HUVEC-05,1,O15,945
1377,HUVEC-05_1_O16,HUVEC-05,1,O16,1015
1378,HUVEC-05_1_O17,HUVEC-05,1,O17,392
1379,HUVEC-05_1_O18,HUVEC-05,1,O18,806
1380,HUVEC-05_1_O19,HUVEC-05,1,O19,523
1381,HUVEC-05_1_O20,HUVEC-05,1,O20,5
1382,HUVEC-05_1_O21,HUVEC-05,1,O21,157
1383,HUVEC-05_1_O22,HUVEC-05,1,O22,897
1384,HUVEC-05_1_O23,HUVEC-05,1,O23,350
1385,HUVEC-05_2_B03,HUVEC-05,2,B03,349
1386,HUVEC-05_2_B04,HUVEC-05,2,B04,852
1387,HUVEC-05_2_B05,HUVEC-05,2,B05,667
1388,HUVEC-05_2_B06,HUVEC-05,2,B06,164
1389,HUVEC-05_2_B07,HUVEC-05,2,B07,893
1390,HUVEC-05_2_B08,HUVEC-05,2,B08,640
1391,HUVEC-05_2_B09,HUVEC-05,2,B09,569
1392,HUVEC-05_2_B10,HUVEC-05,2,B10,787
1393,HUVEC-05_2_B11,HUVEC-05,2,B11,7
1394,HUVEC-05_2_B12,HUVEC-05,2,B12,20
1395,HUVEC-05_2_B13,HUVEC-05,2,B13,63
1396,HUVEC-05_2_B14,HUVEC-05,2,B14,131
1397,HUVEC-05_2_B15,HUVEC-05,2,B15,473
1398,HUVEC-05_2_B16,HUVEC-05,2,B16,81
1399,HUVEC-05_2_B17,HUVEC-05,2,B17,118
1400,HUVEC-05_2_B18,HUVEC-05,2,B18,865
1401,HUVEC-05_2_B19,HUVEC-05,2,B19,1049
1402,HUVEC-05_2_B20,HUVEC-05,2,B20,483
1403,HUVEC-05_2_B21,HUVEC-05,2,B21,766
1404,HUVEC-05_2_B22,HUVEC-05,2,B22,87
1405,HUVEC-05_2_B23,HUVEC-05,2,B23,1024
1406,HUVEC-05_2_C02,HUVEC-05,2,C02,898
1407,HUVEC-05_2_C04,HUVEC-05,2,C04,467
1408,HUVEC-05_2_C05,HUVEC-05,2,C05,452
1409,HUVEC-05_2_C06,HUVEC-05,2,C06,724
1410,HUVEC-05_2_C08,HUVEC-05,2,C08,429
1411,HUVEC-05_2_C09,HUVEC-05,2,C09,1077
1412,HUVEC-05_2_C10,HUVEC-05,2,C10,659
1413,HUVEC-05_2_C12,HUVEC-05,2,C12,27
1414,HUVEC-05_2_C13,HUVEC-05,2,C13,153
1415,HUVEC-05_2_C14,HUVEC-05,2,C14,923
1416,HUVEC-05_2_C16,HUVEC-05,2,C16,225
1417,HUVEC-05_2_C17,HUVEC-05,2,C17,262
1418,HUVEC-05_2_C18,HUVEC-05,2,C18,920
1419,HUVEC-05_2_C20,HUVEC-05,2,C20,2
1420,HUVEC-05_2_C21,HUVEC-05,2,C21,830
1421,HUVEC-05_2_C23,HUVEC-05,2,C23,52
1422,HUVEC-05_2_D02,HUVEC-05,2,D02,1016
1423,HUVEC-05_2_D03,HUVEC-05,2,D03,730
1424,HUVEC-05_2_D04,HUVEC-05,2,D04,357
1425,HUVEC-05_2_D05,HUVEC-05,2,D05,414
1426,HUVEC-05_2_D06,HUVEC-05,2,D06,529
1427,HUVEC-05_2_D07,HUVEC-05,2,D07,683
1428,HUVEC-05_2_D08,HUVEC-05,2,D08,580
1429,HUVEC-05_2_D09,HUVEC-05,2,D09,245
1430,HUVEC-05_2_D10,HUVEC-05,2,D10,896
1431,HUVEC-05_2_D11,HUVEC-05,2,D11,138
1432,HUVEC-05_2_D12,HUVEC-05,2,D12,228
1433,HUVEC-05_2_D13,HUVEC-05,2,D13,991
1434,HUVEC-05_2_D14,HUVEC-05,2,D14,1052
1435,HUVEC-05_2_D15,HUVEC-05,2,D15,902
1436,HUVEC-05_2_D16,HUVEC-05,2,D16,951
1437,HUVEC-05_2_D17,HUVEC-05,2,D17,364
1438,HUVEC-05_2_D18,HUVEC-05,2,D18,723
1439,HUVEC-05_2_D19,HUVEC-05,2,D19,615
1440,HUVEC-05_2_D20,HUVEC-05,2,D20,353
1441,HUVEC-05_2_D21,HUVEC-05,2,D21,351
1442,HUVEC-05_2_D22,HUVEC-05,2,D22,887
1443,HUVEC-05_2_D23,HUVEC-05,2,D23,1044
1444,HUVEC-05_2_E02,HUVEC-05,2,E02,779
1445,HUVEC-05_2_E03,HUVEC-05,2,E03,41
1446,HUVEC-05_2_E04,HUVEC-05,2,E04,57
1447,HUVEC-05_2_E05,HUVEC-05,2,E05,178
1448,HUVEC-05_2_E06,HUVEC-05,2,E06,1083
1449,HUVEC-05_2_E07,HUVEC-05,2,E07,783
1450,HUVEC-05_2_E08,HUVEC-05,2,E08,117
1451,HUVEC-05_2_E09,HUVEC-05,2,E09,404
1452,HUVEC-05_2_E10,HUVEC-05,2,E10,544
1453,HUVEC-05_2_E11,HUVEC-05,2,E11,207
1454,HUVEC-05_2_E12,HUVEC-05,2,E12,650
1455,HUVEC-05_2_E13,HUVEC-05,2,E13,996
1456,HUVEC-05_2_E14,HUVEC-05,2,E14,194
1457,HUVEC-05_2_E15,HUVEC-05,2,E15,285
1458,HUVEC-05_2_E16,HUVEC-05,2,E16,804
1459,HUVEC-05_2_E17,HUVEC-05,2,E17,726
1460,HUVEC-05_2_E18,HUVEC-05,2,E18,1040
1461,HUVEC-05_2_E19,HUVEC-05,2,E19,965
1462,HUVEC-05_2_E20,HUVEC-05,2,E20,539
1463,HUVEC-05_2_E21,HUVEC-05,2,E21,752
1464,HUVEC-05_2_E22,HUVEC-05,2,E22,867
1465,HUVEC-05_2_E23,HUVEC-05,2,E23,669
1466,HUVEC-05_2_F02,HUVEC-05,2,F02,466
1467,HUVEC-05_2_F04,HUVEC-05,2,F04,60
1468,HUVEC-05_2_F05,HUVEC-05,2,F05,390
1469,HUVEC-05_2_F06,HUVEC-05,2,F06,408
1470,HUVEC-05_2_F08,HUVEC-05,2,F08,968
1471,HUVEC-05_2_F09,HUVEC-05,2,F09,701
1472,HUVEC-05_2_F10,HUVEC-05,2,F10,946
1473,HUVEC-05_2_F12,HUVEC-05,2,F12,747
1474,HUVEC-05_2_F13,HUVEC-05,2,F13,781
1475,HUVEC-05_2_F14,HUVEC-05,2,F14,913
1476,HUVEC-05_2_F16,HUVEC-05,2,F16,479
1477,HUVEC-05_2_F17,HUVEC-05,2,F17,600
1478,HUVEC-05_2_F18,HUVEC-05,2,F18,166
1479,HUVEC-05_2_F20,HUVEC-05,2,F20,879
1480,HUVEC-05_2_F21,HUVEC-05,2,F21,1058
1481,HUVEC-05_2_F23,HUVEC-05,2,F23,305
1482,HUVEC-05_2_G02,HUVEC-05,2,G02,169
1483,HUVEC-05_2_G03,HUVEC-05,2,G03,149
1484,HUVEC-05_2_G04,HUVEC-05,2,G04,342
1485,HUVEC-05_2_G05,HUVEC-05,2,G05,562
1486,HUVEC-05_2_G06,HUVEC-05,2,G06,975
1487,HUVEC-05_2_G07,HUVEC-05,2,G07,714
1488,HUVEC-05_2_G08,HUVEC-05,2,G08,218
1489,HUVEC-05_2_G09,HUVEC-05,2,G09,851
1490,HUVEC-05_2_G10,HUVEC-05,2,G10,934
1491,HUVEC-05_2_G11,HUVEC-05,2,G11,1098
1492,HUVEC-05_2_G12,HUVEC-05,2,G12,182
1493,HUVEC-05_2_G13,HUVEC-05,2,G13,421
1494,HUVEC-05_2_G14,HUVEC-05,2,G14,72
1495,HUVEC-05_2_G15,HUVEC-05,2,G15,859
1496,HUVEC-05_2_G16,HUVEC-05,2,G16,1032
1497,HUVEC-05_2_G17,HUVEC-05,2,G17,736
1498,HUVEC-05_2_G18,HUVEC-05,2,G18,206
1499,HUVEC-05_2_G19,HUVEC-05,2,G19,19
1500,HUVEC-05_2_G20,HUVEC-05,2,G20,393
1501,HUVEC-05_2_G21,HUVEC-05,2,G21,639
1502,HUVEC-05_2_G22,HUVEC-05,2,G22,269
1503,HUVEC-05_2_G23,HUVEC-05,2,G23,376
1504,HUVEC-05_2_H02,HUVEC-05,2,H02,706
1505,HUVEC-05_2_H04,HUVEC-05,2,H04,751
1506,HUVEC-05_2_H05,HUVEC-05,2,H05,709
1507,HUVEC-05_2_H06,HUVEC-05,2,H06,11
1508,HUVEC-05_2_H08,HUVEC-05,2,H08,558
1509,HUVEC-05_2_H09,HUVEC-05,2,H09,409
1510,HUVEC-05_2_H10,HUVEC-05,2,H10,1035
1511,HUVEC-05_2_H12,HUVEC-05,2,H12,871
1512,HUVEC-05_2_H13,HUVEC-05,2,H13,315
1513,HUVEC-05_2_H14,HUVEC-05,2,H14,601
1514,HUVEC-05_2_H16,HUVEC-05,2,H16,66
1515,HUVEC-05_2_H17,HUVEC-05,2,H17,917
1516,HUVEC-05_2_H18,HUVEC-05,2,H18,918
1517,HUVEC-05_2_H20,HUVEC-05,2,H20,837
1518,HUVEC-05_2_H21,HUVEC-05,2,H21,661
1519,HUVEC-05_2_H23,HUVEC-05,2,H23,1090
1520,HUVEC-05_2_I02,HUVEC-05,2,I02,189
1521,HUVEC-05_2_I03,HUVEC-05,2,I03,454
1522,HUVEC-05_2_I04,HUVEC-05,2,I04,721
1523,HUVEC-05_2_I05,HUVEC-05,2,I05,47
1524,HUVEC-05_2_I06,HUVEC-05,2,I06,42
1525,HUVEC-05_2_I07,HUVEC-05,2,I07,383
1526,HUVEC-05_2_I08,HUVEC-05,2,I08,849
1527,HUVEC-05_2_I09,HUVEC-05,2,I09,165
1528,HUVEC-05_2_I10,HUVEC-05,2,I10,654
1529,HUVEC-05_2_I11,HUVEC-05,2,I11,257
1530,HUVEC-05_2_I12,HUVEC-05,2,I12,579
1531,HUVEC-05_2_I13,HUVEC-05,2,I13,333
1532,HUVEC-05_2_I14,HUVEC-05,2,I14,957
1533,HUVEC-05_2_I15,HUVEC-05,2,I15,733
1534,HUVEC-05_2_I16,HUVEC-05,2,I16,263
1535,HUVEC-05_2_I17,HUVEC-05,2,I17,761
1536,HUVEC-05_2_I18,HUVEC-05,2,I18,956
1537,HUVEC-05_2_I19,HUVEC-05,2,I19,813
1538,HUVEC-05_2_I20,HUVEC-05,2,I20,111
1539,HUVEC-05_2_I21,HUVEC-05,2,I21,461
1540,HUVEC-05_2_I22,HUVEC-05,2,I22,196
1541,HUVEC-05_2_I23,HUVEC-05,2,I23,1043
1542,HUVEC-05_2_J02,HUVEC-05,2,J02,754
1543,HUVEC-05_2_J04,HUVEC-05,2,J04,542
1544,HUVEC-05_2_J05,HUVEC-05,2,J05,64
1545,HUVEC-05_2_J06,HUVEC-05,2,J06,236
1546,HUVEC-05_2_J08,HUVEC-05,2,J08,732
1547,HUVEC-05_2_J09,HUVEC-05,2,J09,384
1548,HUVEC-05_2_J10,HUVEC-05,2,J10,511
1549,HUVEC-05_2_J12,HUVEC-05,2,J12,722
1550,HUVEC-05_2_J13,HUVEC-05,2,J13,941
1551,HUVEC-05_2_J14,HUVEC-05,2,J14,423
1552,HUVEC-05_2_J16,HUVEC-05,2,J16,1064
1553,HUVEC-05_2_J17,HUVEC-05,2,J17,75
1554,HUVEC-05_2_J18,HUVEC-05,2,J18,317
1555,HUVEC-05_2_J20,HUVEC-05,2,J20,927
1556,HUVEC-05_2_J21,HUVEC-05,2,J21,1070
1557,HUVEC-05_2_J23,HUVEC-05,2,J23,381
1558,HUVEC-05_2_K02,HUVEC-05,2,K02,175
1559,HUVEC-05_2_K03,HUVEC-05,2,K03,303
1560,HUVEC-05_2_K04,HUVEC-05,2,K04,682
1561,HUVEC-05_2_K05,HUVEC-05,2,K05,952
1562,HUVEC-05_2_K06,HUVEC-05,2,K06,61
1563,HUVEC-05_2_K07,HUVEC-05,2,K07,1078
1564,HUVEC-05_2_K08,HUVEC-05,2,K08,219
1565,HUVEC-05_2_K09,HUVEC-05,2,K09,495
1566,HUVEC-05_2_K10,HUVEC-05,2,K10,717
1567,HUVEC-05_2_K11,HUVEC-05,2,K11,966
1568,HUVEC-05_2_K12,HUVEC-05,2,K12,535
1569,HUVEC-05_2_K13,HUVEC-05,2,K13,284
1570,HUVEC-05_2_K14,HUVEC-05,2,K14,1063
1571,HUVEC-05_2_K15,HUVEC-05,2,K15,739
1572,HUVEC-05_2_K16,HUVEC-05,2,K16,597
1573,HUVEC-05_2_K17,HUVEC-05,2,K17,1002
1574,HUVEC-05_2_K18,HUVEC-05,2,K18,735
1575,HUVEC-05_2_K19,HUVEC-05,2,K19,43
1576,HUVEC-05_2_K20,HUVEC-05,2,K20,216
1577,HUVEC-05_2_K21,HUVEC-05,2,K21,1046
1578,HUVEC-05_2_K22,HUVEC-05,2,K22,571
1579,HUVEC-05_2_K23,HUVEC-05,2,K23,100
1580,HUVEC-05_2_L02,HUVEC-05,2,L02,788
1581,HUVEC-05_2_L03,HUVEC-05,2,L03,932
1582,HUVEC-05_2_L04,HUVEC-05,2,L04,428
1583,HUVEC-05_2_L05,HUVEC-05,2,L05,457
1584,HUVEC-05_2_L06,HUVEC-05,2,L06,967
1585,HUVEC-05_2_L07,HUVEC-05,2,L07,132
1586,HUVEC-05_2_L08,HUVEC-05,2,L08,1088
1587,HUVEC-05_2_L09,HUVEC-05,2,L09,232
1588,HUVEC-05_2_L10,HUVEC-05,2,L10,729
1589,HUVEC-05_2_L11,HUVEC-05,2,L11,336
1590,HUVEC-05_2_L12,HUVEC-05,2,L12,407
1591,HUVEC-05_2_L13,HUVEC-05,2,L13,874
1592,HUVEC-05_2_L14,HUVEC-05,2,L14,1033
1593,HUVEC-05_2_L15,HUVEC-05,2,L15,651
1594,HUVEC-05_2_L16,HUVEC-05,2,L16,130
1595,HUVEC-05_2_L17,HUVEC-05,2,L17,499
1596,HUVEC-05_2_L18,HUVEC-05,2,L18,502
1597,HUVEC-05_2_L19,HUVEC-05,2,L19,78
1598,HUVEC-05_2_L20,HUVEC-05,2,L20,1030
1599,HUVEC-05_2_L21,HUVEC-05,2,L21,412
1600,HUVEC-05_2_L22,HUVEC-05,2,L22,233
1601,HUVEC-05_2_L23,HUVEC-05,2,L23,92
1602,HUVEC-05_2_M02,HUVEC-05,2,M02,697
1603,HUVEC-05_2_M04,HUVEC-05,2,M04,876
1604,HUVEC-05_2_M05,HUVEC-05,2,M05,1080
1605,HUVEC-05_2_M06,HUVEC-05,2,M06,685
1606,HUVEC-05_2_M08,HUVEC-05,2,M08,905
1607,HUVEC-05_2_M09,HUVEC-05,2,M09,789
1608,HUVEC-05_2_M10,HUVEC-05,2,M10,1017
1609,HUVEC-05_2_M12,HUVEC-05,2,M12,753
1610,HUVEC-05_2_M13,HUVEC-05,2,M13,101
1611,HUVEC-05_2_M14,HUVEC-05,2,M14,425
1612,HUVEC-05_2_M16,HUVEC-05,2,M16,475
1613,HUVEC-05_2_M17,HUVEC-05,2,M17,857
1614,HUVEC-05_2_M18,HUVEC-05,2,M18,563
1615,HUVEC-05_2_M20,HUVEC-05,2,M20,507
1616,HUVEC-05_2_M21,HUVEC-05,2,M21,536
1617,HUVEC-05_2_M23,HUVEC-05,2,M23,662
1618,HUVEC-05_2_N02,HUVEC-05,2,N02,93
1619,HUVEC-05_2_N03,HUVEC-05,2,N03,623
1620,HUVEC-05_2_N04,HUVEC-05,2,N04,801
1621,HUVEC-05_2_N05,HUVEC-05,2,N05,694
1622,HUVEC-05_2_N06,HUVEC-05,2,N06,492
1623,HUVEC-05_2_N07,HUVEC-05,2,N07,856
1624,HUVEC-05_2_N08,HUVEC-05,2,N08,334
1625,HUVEC-05_2_N09,HUVEC-05,2,N09,584
1626,HUVEC-05_2_N10,HUVEC-05,2,N10,731
1627,HUVEC-05_2_N11,HUVEC-05,2,N11,22
1628,HUVEC-05_2_N12,HUVEC-05,2,N12,299
1629,HUVEC-05_2_N13,HUVEC-05,2,N13,1047
1630,HUVEC-05_2_N14,HUVEC-05,2,N14,146
1631,HUVEC-05_2_N15,HUVEC-05,2,N15,462
1632,HUVEC-05_2_N16,HUVEC-05,2,N16,160
1633,HUVEC-05_2_N17,HUVEC-05,2,N17,44
1634,HUVEC-05_2_N18,HUVEC-05,2,N18,553
1635,HUVEC-05_2_N19,HUVEC-05,2,N19,28
1636,HUVEC-05_2_N20,HUVEC-05,2,N20,517
1637,HUVEC-05_2_N21,HUVEC-05,2,N21,521
1638,HUVEC-05_2_N22,HUVEC-05,2,N22,776
1639,HUVEC-05_2_N23,HUVEC-05,2,N23,826
1640,HUVEC-05_2_O02,HUVEC-05,2,O02,83
1641,HUVEC-05_2_O03,HUVEC-05,2,O03,327
1642,HUVEC-05_2_O04,HUVEC-05,2,O04,95
1643,HUVEC-05_2_O05,HUVEC-05,2,O05,434
1644,HUVEC-05_2_O06,HUVEC-05,2,O06,903
1645,HUVEC-05_2_O07,HUVEC-05,2,O07,642
1646,HUVEC-05_2_O08,HUVEC-05,2,O08,909
1647,HUVEC-05_2_O09,HUVEC-05,2,O09,827
1648,HUVEC-05_2_O10,HUVEC-05,2,O10,988
1649,HUVEC-05_2_O11,HUVEC-05,2,O11,844
1650,HUVEC-05_2_O12,HUVEC-05,2,O12,108
1651,HUVEC-05_2_O13,HUVEC-05,2,O13,915
1652,HUVEC-05_2_O14,HUVEC-05,2,O14,1003
1653,HUVEC-05_2_O15,HUVEC-05,2,O15,790
1654,HUVEC-05_2_O16,HUVEC-05,2,O16,447
1655,HUVEC-05_2_O17,HUVEC-05,2,O17,1092
1656,HUVEC-05_2_O18,HUVEC-05,2,O18,329
1657,HUVEC-05_2_O19,HUVEC-05,2,O19,550
1658,HUVEC-05_2_O20,HUVEC-05,2,O20,330
1659,HUVEC-05_2_O21,HUVEC-05,2,O21,1019
1660,HUVEC-05_2_O22,HUVEC-05,2,O22,25
1661,HUVEC-05_2_O23,HUVEC-05,2,O23,424
1662,HUVEC-05_3_B03,HUVEC-05,3,B03,633
1663,HUVEC-05_3_B04,HUVEC-05,3,B04,96
1664,HUVEC-05_3_B05,HUVEC-05,3,B05,190
1665,HUVEC-05_3_B06,HUVEC-05,3,B06,171
1666,HUVEC-05_3_B07,HUVEC-05,3,B07,636
1667,HUVEC-05_3_B08,HUVEC-05,3,B08,665
1668,HUVEC-05_3_B09,HUVEC-05,3,B09,629
1669,HUVEC-05_3_B10,HUVEC-05,3,B10,755
1670,HUVEC-05_3_B11,HUVEC-05,3,B11,24
1671,HUVEC-05_3_B12,HUVEC-05,3,B12,1079
1672,HUVEC-05_3_B13,HUVEC-05,3,B13,396
1673,HUVEC-05_3_B14,HUVEC-05,3,B14,319
1674,HUVEC-05_3_B15,HUVEC-05,3,B15,614
1675,HUVEC-05_3_B16,HUVEC-05,3,B16,4
1676,HUVEC-05_3_B17,HUVEC-05,3,B17,114
1677,HUVEC-05_3_B18,HUVEC-05,3,B18,362
1678,HUVEC-05_3_B19,HUVEC-05,3,B19,168
1679,HUVEC-05_3_B20,HUVEC-05,3,B20,115
1680,HUVEC-05_3_B21,HUVEC-05,3,B21,446
1681,HUVEC-05_3_B22,HUVEC-05,3,B22,65
1682,HUVEC-05_3_B23,HUVEC-05,3,B23,593
1683,HUVEC-05_3_C02,HUVEC-05,3,C02,886
1684,HUVEC-05_3_C04,HUVEC-05,3,C04,860
1685,HUVEC-05_3_C05,HUVEC-05,3,C05,347
1686,HUVEC-05_3_C06,HUVEC-05,3,C06,901
1687,HUVEC-05_3_C08,HUVEC-05,3,C08,1091
1688,HUVEC-05_3_C09,HUVEC-05,3,C09,608
1689,HUVEC-05_3_C10,HUVEC-05,3,C10,1034
1690,HUVEC-05_3_C12,HUVEC-05,3,C12,410
1691,HUVEC-05_3_C13,HUVEC-05,3,C13,464
1692,HUVEC-05_3_C14,HUVEC-05,3,C14,480
1693,HUVEC-05_3_C16,HUVEC-05,3,C16,842
1694,HUVEC-05_3_C17,HUVEC-05,3,C17,491
1695,HUVEC-05_3_C18,HUVEC-05,3,C18,916
1696,HUVEC-05_3_C20,HUVEC-05,3,C20,759
1697,HUVEC-05_3_C21,HUVEC-05,3,C21,314
1698,HUVEC-05_3_C23,HUVEC-05,3,C23,120
1699,HUVEC-05_3_D02,HUVEC-05,3,D02,586
1700,HUVEC-05_3_D03,HUVEC-05,3,D03,525
1701,HUVEC-05_3_D04,HUVEC-05,3,D04,919
1702,HUVEC-05_3_D05,HUVEC-05,3,D05,895
1703,HUVEC-05_3_D06,HUVEC-05,3,D06,666
1704,HUVEC-05_3_D07,HUVEC-05,3,D07,119
1705,HUVEC-05_3_D08,HUVEC-05,3,D08,672
1706,HUVEC-05_3_D09,HUVEC-05,3,D09,678
1707,HUVEC-05_3_D10,HUVEC-05,3,D10,453
1708,HUVEC-05_3_D11,HUVEC-05,3,D11,738
1709,HUVEC-05_3_D12,HUVEC-05,3,D12,512
1710,HUVEC-05_3_D13,HUVEC-05,3,D13,39
1711,HUVEC-05_3_D14,HUVEC-05,3,D14,599
1712,HUVEC-05_3_D15,HUVEC-05,3,D15,922
1713,HUVEC-05_3_D16,HUVEC-05,3,D16,1057
1714,HUVEC-05_3_D17,HUVEC-05,3,D17,861
1715,HUVEC-05_3_D18,HUVEC-05,3,D18,375
1716,HUVEC-05_3_D19,HUVEC-05,3,D19,1105
1717,HUVEC-05_3_D20,HUVEC-05,3,D20,807
1718,HUVEC-05_3_D21,HUVEC-05,3,D21,377
1719,HUVEC-05_3_D22,HUVEC-05,3,D22,265
1720,HUVEC-05_3_D23,HUVEC-05,3,D23,955
1721,HUVEC-05_3_E02,HUVEC-05,3,E02,237
1722,HUVEC-05_3_E03,HUVEC-05,3,E03,590
1723,HUVEC-05_3_E04,HUVEC-05,3,E04,186
1724,HUVEC-05_3_E05,HUVEC-05,3,E05,1029
1725,HUVEC-05_3_E06,HUVEC-05,3,E06,438
1726,HUVEC-05_3_E07,HUVEC-05,3,E07,380
1727,HUVEC-05_3_E08,HUVEC-05,3,E08,469
1728,HUVEC-05_3_E09,HUVEC-05,3,E09,1074
1729,HUVEC-05_3_E10,HUVEC-05,3,E10,947
1730,HUVEC-05_3_E11,HUVEC-05,3,E11,183
1731,HUVEC-05_3_E12,HUVEC-05,3,E12,322
1732,HUVEC-05_3_E13,HUVEC-05,3,E13,255
1733,HUVEC-05_3_E14,HUVEC-05,3,E14,713
1734,HUVEC-05_3_E15,HUVEC-05,3,E15,382
1735,HUVEC-05_3_E16,HUVEC-05,3,E16,510
1736,HUVEC-05_3_E17,HUVEC-05,3,E17,363
