,id_code,experiment,plate,well,sirna
1257,HUVEC-07_1_I16,HUVEC-07,1,I16,234
1258,HUVEC-07_1_I17,HUVEC-07,1,I17,768
1259,HUVEC-07_1_I18,HUVEC-07,1,I18,215
1260,HUVEC-07_1_I19,HUVEC-07,1,I19,533
1261,HUVEC-07_1_I20,HUVEC-07,1,I20,214
1262,HUVEC-07_1_I21,HUVEC-07,1,I21,135
1263,HUVEC-07_1_I22,HUVEC-07,1,I22,119
1264,HUVEC-07_1_I23,HUVEC-07,1,I23,583
1265,HUVEC-07_1_J02,HUVEC-07,1,J02,807
1266,HUVEC-07_1_J04,HUVEC-07,1,J04,782
1267,HUVEC-07_1_J05,HUVEC-07,1,J05,49
1268,HUVEC-07_1_J06,HUVEC-07,1,J06,490
1269,HUVEC-07_1_J08,HUVEC-07,1,J08,590
1270,HUVEC-07_1_J09,HUVEC-07,1,J09,369
1271,HUVEC-07_1_J10,HUVEC-07,1,J10,944
1272,HUVEC-07_1_J12,HUVEC-07,1,J12,267
1273,HUVEC-07_1_J13,HUVEC-07,1,J13,842
1274,HUVEC-07_1_J14,HUVEC-07,1,J14,677
1275,HUVEC-07_1_J16,HUVEC-07,1,J16,627
1276,HUVEC-07_1_J17,HUVEC-07,1,J17,713
1277,HUVEC-07_1_J18,HUVEC-07,1,J18,437
1278,HUVEC-07_1_J20,HUVEC-07,1,J20,821
1279,HUVEC-07_1_J21,HUVEC-07,1,J21,629
1280,HUVEC-07_1_J23,HUVEC-07,1,J23,51
1281,HUVEC-07_1_K02,HUVEC-07,1,K02,337
1282,HUVEC-07_1_K03,HUVEC-07,1,K03,800
1283,HUVEC-07_1_K04,HUVEC-07,1,K04,1014
1284,HUVEC-07_1_K05,HUVEC-07,1,K05,1105
1285,HUVEC-07_1_K06,HUVEC-07,1,K06,127
1286,HUVEC-07_1_K07,HUVEC-07,1,K07,401
1287,HUVEC-07_1_K08,HUVEC-07,1,K08,170
1288,HUVEC-07_1_K09,HUVEC-07,1,K09,148
1289,HUVEC-07_1_K10,HUVEC-07,1,K10,319
1290,HUVEC-07_1_K11,HUVEC-07,1,K11,1034
1291,HUVEC-07_1_K12,HUVEC-07,1,K12,34
1292,HUVEC-07_1_K13,HUVEC-07,1,K13,625
1293,HUVEC-07_1_K14,HUVEC-07,1,K14,989
1294,HUVEC-07_1_K15,HUVEC-07,1,K15,438
1295,HUVEC-07_1_K16,HUVEC-07,1,K16,510
1296,HUVEC-07_1_K17,HUVEC-07,1,K17,599
1297,HUVEC-07_1_K18,HUVEC-07,1,K18,29
1298,HUVEC-07_1_K19,HUVEC-07,1,K19,21
1299,HUVEC-07_1_K20,HUVEC-07,1,K20,464
1300,HUVEC-07_1_K21,HUVEC-07,1,K21,829
1301,HUVEC-07_1_K22,HUVEC-07,1,K22,1079
1302,HUVEC-07_1_K23,HUVEC-07,1,K23,969
1303,HUVEC-07_1_L02,HUVEC-07,1,L02,919
1304,HUVEC-07_1_L03,HUVEC-07,1,L03,614
1305,HUVEC-07_1_L04,HUVEC-07,1,L04,864
1306,HUVEC-07_1_L05,HUVEC-07,1,L05,691
1307,HUVEC-07_1_L06,HUVEC-07,1,L06,501
1308,HUVEC-07_1_L07,HUVEC-07,1,L07,719
1309,HUVEC-07_1_L08,HUVEC-07,1,L08,485
1310,HUVEC-07_1_L09,HUVEC-07,1,L09,35
1311,HUVEC-07_1_L10,HUVEC-07,1,L10,808
1312,HUVEC-07_1_L11,HUVEC-07,1,L11,477
1313,HUVEC-07_1_L12,HUVEC-07,1,L12,443
1314,HUVEC-07_1_L13,HUVEC-07,1,L13,901
1315,HUVEC-07_1_L14,HUVEC-07,1,L14,658
1316,HUVEC-07_1_L15,HUVEC-07,1,L15,633
1317,HUVEC-07_1_L16,HUVEC-07,1,L16,271
1318,HUVEC-07_1_L17,HUVEC-07,1,L17,933
1319,HUVEC-07_1_L18,HUVEC-07,1,L18,818
1320,HUVEC-07_1_L19,HUVEC-07,1,L19,363
1321,HUVEC-07_1_L20,HUVEC-07,1,L20,190
1322,HUVEC-07_1_L21,HUVEC-07,1,L21,530
1323,HUVEC-07_1_L22,HUVEC-07,1,L22,359
1324,HUVEC-07_1_L23,HUVEC-07,1,L23,229
1325,HUVEC-07_1_M02,HUVEC-07,1,M02,252
1326,HUVEC-07_1_M04,HUVEC-07,1,M04,422
1327,HUVEC-07_1_M05,HUVEC-07,1,M05,311
1328,HUVEC-07_1_M06,HUVEC-07,1,M06,122
1329,HUVEC-07_1_M08,HUVEC-07,1,M08,123
1330,HUVEC-07_1_M09,HUVEC-07,1,M09,24
1331,HUVEC-07_1_M10,HUVEC-07,1,M10,115
1332,HUVEC-07_1_M12,HUVEC-07,1,M12,943
1333,HUVEC-07_1_M13,HUVEC-07,1,M13,365
1334,HUVEC-07_1_M14,HUVEC-07,1,M14,368
1335,HUVEC-07_1_M16,HUVEC-07,1,M16,1087
1336,HUVEC-07_1_M17,HUVEC-07,1,M17,608
1337,HUVEC-07_1_M18,HUVEC-07,1,M18,644
1338,HUVEC-07_1_M20,HUVEC-07,1,M20,322
1339,HUVEC-07_1_M21,HUVEC-07,1,M21,955
1340,HUVEC-07_1_M23,HUVEC-07,1,M23,970
1341,HUVEC-07_1_N02,HUVEC-07,1,N02,922
1342,HUVEC-07_1_N03,HUVEC-07,1,N03,435
1343,HUVEC-07_1_N04,HUVEC-07,1,N04,990
1344,HUVEC-07_1_N05,HUVEC-07,1,N05,184
1345,HUVEC-07_1_N06,HUVEC-07,1,N06,866
1346,HUVEC-07_1_N07,HUVEC-07,1,N07,90
1347,HUVEC-07_1_N08,HUVEC-07,1,N08,1071
1348,HUVEC-07_1_N09,HUVEC-07,1,N09,114
1349,HUVEC-07_1_N10,HUVEC-07,1,N10,666
1350,HUVEC-07_1_N11,HUVEC-07,1,N11,129
1351,HUVEC-07_1_N12,HUVEC-07,1,N12,815
1352,HUVEC-07_1_N13,HUVEC-07,1,N13,860
1353,HUVEC-07_1_N14,HUVEC-07,1,N14,995
1354,HUVEC-07_1_N15,HUVEC-07,1,N15,819
1355,HUVEC-07_1_N16,HUVEC-07,1,N16,453
1356,HUVEC-07_1_N17,HUVEC-07,1,N17,595
1357,HUVEC-07_1_N18,HUVEC-07,1,N18,926
1358,HUVEC-07_1_N19,HUVEC-07,1,N19,1068
1359,HUVEC-07_1_N20,HUVEC-07,1,N20,504
1360,HUVEC-07_1_N21,HUVEC-07,1,N21,98
1361,HUVEC-07_1_N22,HUVEC-07,1,N22,805
1362,HUVEC-07_1_N23,HUVEC-07,1,N23,283
1363,HUVEC-07_1_O02,HUVEC-07,1,O02,380
1364,HUVEC-07_1_O03,HUVEC-07,1,O03,259
1365,HUVEC-07_1_O04,HUVEC-07,1,O04,1051
1366,HUVEC-07_1_O05,HUVEC-07,1,O05,142
1367,HUVEC-07_1_O06,HUVEC-07,1,O06,763
1368,HUVEC-07_1_O07,HUVEC-07,1,O07,1000
1369,HUVEC-07_1_O08,HUVEC-07,1,O08,834
1370,HUVEC-07_1_O09,HUVEC-07,1,O09,326
1371,HUVEC-07_1_O10,HUVEC-07,1,O10,603
1372,HUVEC-07_1_O11,HUVEC-07,1,O11,410
1373,HUVEC-07_1_O12,HUVEC-07,1,O12,671
1374,HUVEC-07_1_O13,HUVEC-07,1,O13,795
1375,HUVEC-07_1_O14,HUVEC-07,1,O14,551
1376,HUVEC-07_1_O15,HUVEC-07,1,O15,755
1377,HUVEC-07_1_O16,HUVEC-07,1,O16,858
1378,HUVEC-07_1_O17,HUVEC-07,1,O17,494
1379,HUVEC-07_1_O18,HUVEC-07,1,O18,649
1380,HUVEC-07_1_O19,HUVEC-07,1,O19,307
1381,HUVEC-07_1_O20,HUVEC-07,1,O20,4
1382,HUVEC-07_1_O21,HUVEC-07,1,O21,1059
1383,HUVEC-07_1_O22,HUVEC-07,1,O22,564
1384,HUVEC-07_1_O23,HUVEC-07,1,O23,265
1385,HUVEC-07_2_B03,HUVEC-07,2,B03,208
1386,HUVEC-07_2_B04,HUVEC-07,2,B04,619
1387,HUVEC-07_2_B05,HUVEC-07,2,B05,17
1388,HUVEC-07_2_B06,HUVEC-07,2,B06,534
1389,HUVEC-07_2_B07,HUVEC-07,2,B07,882
1390,HUVEC-07_2_B08,HUVEC-07,2,B08,328
1391,HUVEC-07_2_B09,HUVEC-07,2,B09,949
1392,HUVEC-07_2_B10,HUVEC-07,2,B10,264
1393,HUVEC-07_2_B11,HUVEC-07,2,B11,953
1394,HUVEC-07_2_B12,HUVEC-07,2,B12,728
1395,HUVEC-07_2_B13,HUVEC-07,2,B13,45
1396,HUVEC-07_2_B14,HUVEC-07,2,B14,912
1397,HUVEC-07_2_B15,HUVEC-07,2,B15,249
1398,HUVEC-07_2_B16,HUVEC-07,2,B16,930
1399,HUVEC-07_2_B17,HUVEC-07,2,B17,948
1400,HUVEC-07_2_B18,HUVEC-07,2,B18,416
1401,HUVEC-07_2_B19,HUVEC-07,2,B19,270
1402,HUVEC-07_2_B20,HUVEC-07,2,B20,656
1403,HUVEC-07_2_B21,HUVEC-07,2,B21,836
1404,HUVEC-07_2_B22,HUVEC-07,2,B22,58
1405,HUVEC-07_2_B23,HUVEC-07,2,B23,911
1406,HUVEC-07_2_C02,HUVEC-07,2,C02,137
1407,HUVEC-07_2_C04,HUVEC-07,2,C04,698
1408,HUVEC-07_2_C05,HUVEC-07,2,C05,378
1409,HUVEC-07_2_C06,HUVEC-07,2,C06,419
1410,HUVEC-07_2_C08,HUVEC-07,2,C08,1005
1411,HUVEC-07_2_C09,HUVEC-07,2,C09,321
1412,HUVEC-07_2_C10,HUVEC-07,2,C10,1038
1413,HUVEC-07_2_C12,HUVEC-07,2,C12,1097
1414,HUVEC-07_2_C13,HUVEC-07,2,C13,954
1415,HUVEC-07_2_C14,HUVEC-07,2,C14,696
1416,HUVEC-07_2_C16,HUVEC-07,2,C16,994
1417,HUVEC-07_2_C17,HUVEC-07,2,C17,574
1418,HUVEC-07_2_C18,HUVEC-07,2,C18,772
1419,HUVEC-07_2_C20,HUVEC-07,2,C20,878
1420,HUVEC-07_2_C21,HUVEC-07,2,C21,426
1421,HUVEC-07_2_C23,HUVEC-07,2,C23,54
1422,HUVEC-07_2_D02,HUVEC-07,2,D02,971
1423,HUVEC-07_2_D03,HUVEC-07,2,D03,154
1424,HUVEC-07_2_D04,HUVEC-07,2,D04,1069
1425,HUVEC-07_2_D05,HUVEC-07,2,D05,141
1426,HUVEC-07_2_D06,HUVEC-07,2,D06,1107
1427,HUVEC-07_2_D07,HUVEC-07,2,D07,1011
1428,HUVEC-07_2_D08,HUVEC-07,2,D08,935
1429,HUVEC-07_2_D09,HUVEC-07,2,D09,1073
1430,HUVEC-07_2_D10,HUVEC-07,2,D10,406
1431,HUVEC-07_2_D11,HUVEC-07,2,D11,799
1432,HUVEC-07_2_D12,HUVEC-07,2,D12,273
1433,HUVEC-07_2_D13,HUVEC-07,2,D13,230
1434,HUVEC-07_2_D14,HUVEC-07,2,D14,1009
1435,HUVEC-07_2_D15,HUVEC-07,2,D15,843
1436,HUVEC-07_2_D16,HUVEC-07,2,D16,1081
1437,HUVEC-07_2_D17,HUVEC-07,2,D17,635
1438,HUVEC-07_2_D18,HUVEC-07,2,D18,522
1439,HUVEC-07_2_D19,HUVEC-07,2,D19,152
1440,HUVEC-07_2_D20,HUVEC-07,2,D20,862
1441,HUVEC-07_2_D21,HUVEC-07,2,D21,711
1442,HUVEC-07_2_D22,HUVEC-07,2,D22,97
1443,HUVEC-07_2_D23,HUVEC-07,2,D23,241
1444,HUVEC-07_2_E02,HUVEC-07,2,E02,850
1445,HUVEC-07_2_E03,HUVEC-07,2,E03,1082
1446,HUVEC-07_2_E04,HUVEC-07,2,E04,906
1447,HUVEC-07_2_E05,HUVEC-07,2,E05,822
1448,HUVEC-07_2_E06,HUVEC-07,2,E06,803
1449,HUVEC-07_2_E07,HUVEC-07,2,E07,85
1450,HUVEC-07_2_E08,HUVEC-07,2,E08,1050
1451,HUVEC-07_2_E09,HUVEC-07,2,E09,592
1452,HUVEC-07_2_E10,HUVEC-07,2,E10,286
1453,HUVEC-07_2_E11,HUVEC-07,2,E11,561
1454,HUVEC-07_2_E12,HUVEC-07,2,E12,433
1455,HUVEC-07_2_E13,HUVEC-07,2,E13,331
1456,HUVEC-07_2_E14,HUVEC-07,2,E14,794
1457,HUVEC-07_2_E15,HUVEC-07,2,E15,294
1458,HUVEC-07_2_E16,HUVEC-07,2,E16,427
1459,HUVEC-07_2_E17,HUVEC-07,2,E17,231
1460,HUVEC-07_2_E18,HUVEC-07,2,E18,575
1461,HUVEC-07_2_E19,HUVEC-07,2,E19,201
1462,HUVEC-07_2_E20,HUVEC-07,2,E20,758
1463,HUVEC-07_2_E21,HUVEC-07,2,E21,18
1464,HUVEC-07_2_E22,HUVEC-07,2,E22,737
1465,HUVEC-07_2_E23,HUVEC-07,2,E23,227
1466,HUVEC-07_2_F02,HUVEC-07,2,F02,458
1467,HUVEC-07_2_F04,HUVEC-07,2,F04,824
1468,HUVEC-07_2_F05,HUVEC-07,2,F05,1061
1469,HUVEC-07_2_F06,HUVEC-07,2,F06,985
1470,HUVEC-07_2_F08,HUVEC-07,2,F08,493
1471,HUVEC-07_2_F09,HUVEC-07,2,F09,344
1472,HUVEC-07_2_F10,HUVEC-07,2,F10,1036
1473,HUVEC-07_2_F12,HUVEC-07,2,F12,116
1474,HUVEC-07_2_F13,HUVEC-07,2,F13,150
1475,HUVEC-07_2_F14,HUVEC-07,2,F14,1054
1476,HUVEC-07_2_F16,HUVEC-07,2,F16,316
1477,HUVEC-07_2_F17,HUVEC-07,2,F17,892
1478,HUVEC-07_2_F18,HUVEC-07,2,F18,261
1479,HUVEC-07_2_F20,HUVEC-07,2,F20,854
1480,HUVEC-07_2_F21,HUVEC-07,2,F21,354
1481,HUVEC-07_2_F23,HUVEC-07,2,F23,470
1482,HUVEC-07_2_G02,HUVEC-07,2,G02,634
1483,HUVEC-07_2_G03,HUVEC-07,2,G03,1048
1484,HUVEC-07_2_G04,HUVEC-07,2,G04,223
1485,HUVEC-07_2_G05,HUVEC-07,2,G05,675
1486,HUVEC-07_2_G06,HUVEC-07,2,G06,104
1487,HUVEC-07_2_G07,HUVEC-07,2,G07,631
1488,HUVEC-07_2_G08,HUVEC-07,2,G08,13
1489,HUVEC-07_2_G09,HUVEC-07,2,G09,325
1490,HUVEC-07_2_G10,HUVEC-07,2,G10,472
1491,HUVEC-07_2_G11,HUVEC-07,2,G11,1055
1492,HUVEC-07_2_G12,HUVEC-07,2,G12,1045
1493,HUVEC-07_2_G13,HUVEC-07,2,G13,9
1494,HUVEC-07_2_G14,HUVEC-07,2,G14,440
1495,HUVEC-07_2_G15,HUVEC-07,2,G15,612
1496,HUVEC-07_2_G16,HUVEC-07,2,G16,688
1497,HUVEC-07_2_G17,HUVEC-07,2,G17,323
1498,HUVEC-07_2_G18,HUVEC-07,2,G18,641
1499,HUVEC-07_2_G19,HUVEC-07,2,G19,356
1500,HUVEC-07_2_G20,HUVEC-07,2,G20,240
1501,HUVEC-07_2_G21,HUVEC-07,2,G21,73
1502,HUVEC-07_2_G22,HUVEC-07,2,G22,468
1503,HUVEC-07_2_G23,HUVEC-07,2,G23,924
1504,HUVEC-07_2_H02,HUVEC-07,2,H02,519
1505,HUVEC-07_2_H04,HUVEC-07,2,H04,1010
1506,HUVEC-07_2_H05,HUVEC-07,2,H05,720
1507,HUVEC-07_2_H06,HUVEC-07,2,H06,839
1508,HUVEC-07_2_H08,HUVEC-07,2,H08,106
1509,HUVEC-07_2_H09,HUVEC-07,2,H09,474
1510,HUVEC-07_2_H10,HUVEC-07,2,H10,161
1511,HUVEC-07_2_H12,HUVEC-07,2,H12,156
1512,HUVEC-07_2_H13,HUVEC-07,2,H13,778
1513,HUVEC-07_2_H14,HUVEC-07,2,H14,526
1514,HUVEC-07_2_H16,HUVEC-07,2,H16,591
1515,HUVEC-07_2_H17,HUVEC-07,2,H17,1004
1516,HUVEC-07_2_H18,HUVEC-07,2,H18,540
1517,HUVEC-07_2_H20,HUVEC-07,2,H20,179
1518,HUVEC-07_2_H21,HUVEC-07,2,H21,297
1519,HUVEC-07_2_H23,HUVEC-07,2,H23,823
1520,HUVEC-07_2_I02,HUVEC-07,2,I02,1075
1521,HUVEC-07_2_I03,HUVEC-07,2,I03,630
1522,HUVEC-07_2_I04,HUVEC-07,2,I04,594
1523,HUVEC-07_2_I05,HUVEC-07,2,I05,204
1524,HUVEC-07_2_I06,HUVEC-07,2,I06,71
1525,HUVEC-07_2_I07,HUVEC-07,2,I07,374
1526,HUVEC-07_2_I08,HUVEC-07,2,I08,587
1527,HUVEC-07_2_I09,HUVEC-07,2,I09,621
1528,HUVEC-07_2_I10,HUVEC-07,2,I10,36
1529,HUVEC-07_2_I11,HUVEC-07,2,I11,792
1530,HUVEC-07_2_I12,HUVEC-07,2,I12,684
1531,HUVEC-07_2_I13,HUVEC-07,2,I13,200
1532,HUVEC-07_2_I14,HUVEC-07,2,I14,780
1533,HUVEC-07_2_I15,HUVEC-07,2,I15,498
1534,HUVEC-07_2_I16,HUVEC-07,2,I16,993
1535,HUVEC-07_2_I17,HUVEC-07,2,I17,476
1536,HUVEC-07_2_I18,HUVEC-07,2,I18,243
1537,HUVEC-07_2_I19,HUVEC-07,2,I19,16
1538,HUVEC-07_2_I20,HUVEC-07,2,I20,128
1539,HUVEC-07_2_I21,HUVEC-07,2,I21,213
1540,HUVEC-07_2_I22,HUVEC-07,2,I22,1103
1541,HUVEC-07_2_I23,HUVEC-07,2,I23,710
1542,HUVEC-07_2_J02,HUVEC-07,2,J02,318
1543,HUVEC-07_2_J04,HUVEC-07,2,J04,998
1544,HUVEC-07_2_J05,HUVEC-07,2,J05,386
1545,HUVEC-07_2_J06,HUVEC-07,2,J06,139
1546,HUVEC-07_2_J08,HUVEC-07,2,J08,298
1547,HUVEC-07_2_J09,HUVEC-07,2,J09,602
1548,HUVEC-07_2_J10,HUVEC-07,2,J10,832
1549,HUVEC-07_2_J12,HUVEC-07,2,J12,841
1550,HUVEC-07_2_J13,HUVEC-07,2,J13,275
1551,HUVEC-07_2_J14,HUVEC-07,2,J14,628
1552,HUVEC-07_2_J16,HUVEC-07,2,J16,1095
1553,HUVEC-07_2_J17,HUVEC-07,2,J17,199
1554,HUVEC-07_2_J18,HUVEC-07,2,J18,403
1555,HUVEC-07_2_J20,HUVEC-07,2,J20,741
1556,HUVEC-07_2_J21,HUVEC-07,2,J21,332
1557,HUVEC-07_2_J23,HUVEC-07,2,J23,725
1558,HUVEC-07_2_K02,HUVEC-07,2,K02,12
1559,HUVEC-07_2_K03,HUVEC-07,2,K03,976
1560,HUVEC-07_2_K04,HUVEC-07,2,K04,176
1561,HUVEC-07_2_K05,HUVEC-07,2,K05,814
1562,HUVEC-07_2_K06,HUVEC-07,2,K06,82
1563,HUVEC-07_2_K07,HUVEC-07,2,K07,997
1564,HUVEC-07_2_K08,HUVEC-07,2,K08,1001
1565,HUVEC-07_2_K09,HUVEC-07,2,K09,23
1566,HUVEC-07_2_K10,HUVEC-07,2,K10,288
1567,HUVEC-07_2_K11,HUVEC-07,2,K11,524
1568,HUVEC-07_2_K12,HUVEC-07,2,K12,107
1569,HUVEC-07_2_K13,HUVEC-07,2,K13,773
1570,HUVEC-07_2_K14,HUVEC-07,2,K14,812
1571,HUVEC-07_2_K15,HUVEC-07,2,K15,79
1572,HUVEC-07_2_K16,HUVEC-07,2,K16,367
1573,HUVEC-07_2_K17,HUVEC-07,2,K17,609
1574,HUVEC-07_2_K18,HUVEC-07,2,K18,973
1575,HUVEC-07_2_K19,HUVEC-07,2,K19,455
1576,HUVEC-07_2_K20,HUVEC-07,2,K20,771
1577,HUVEC-07_2_K21,HUVEC-07,2,K21,226
1578,HUVEC-07_2_K22,HUVEC-07,2,K22,693
1579,HUVEC-07_2_K23,HUVEC-07,2,K23,1022
1580,HUVEC-07_2_L02,HUVEC-07,2,L02,14
1581,HUVEC-07_2_L03,HUVEC-07,2,L03,292
1582,HUVEC-07_2_L04,HUVEC-07,2,L04,1072
1583,HUVEC-07_2_L05,HUVEC-07,2,L05,50
1584,HUVEC-07_2_L06,HUVEC-07,2,L06,573
1585,HUVEC-07_2_L07,HUVEC-07,2,L07,37
1586,HUVEC-07_2_L08,HUVEC-07,2,L08,958
1587,HUVEC-07_2_L09,HUVEC-07,2,L09,140
1588,HUVEC-07_2_L10,HUVEC-07,2,L10,496
1589,HUVEC-07_2_L11,HUVEC-07,2,L11,531
1590,HUVEC-07_2_L12,HUVEC-07,2,L12,928
1591,HUVEC-07_2_L13,HUVEC-07,2,L13,280
1592,HUVEC-07_2_L14,HUVEC-07,2,L14,509
1593,HUVEC-07_2_L15,HUVEC-07,2,L15,418
1594,HUVEC-07_2_L16,HUVEC-07,2,L16,343
1595,HUVEC-07_2_L17,HUVEC-07,2,L17,247
1596,HUVEC-07_2_L18,HUVEC-07,2,L18,205
1597,HUVEC-07_2_L19,HUVEC-07,2,L19,31
1598,HUVEC-07_2_L20,HUVEC-07,2,L20,702
1599,HUVEC-07_2_L21,HUVEC-07,2,L21,846
1600,HUVEC-07_2_L22,HUVEC-07,2,L22,925
1601,HUVEC-07_2_L23,HUVEC-07,2,L23,30
1602,HUVEC-07_2_M02,HUVEC-07,2,M02,1094
1603,HUVEC-07_2_M04,HUVEC-07,2,M04,680
1604,HUVEC-07_2_M05,HUVEC-07,2,M05,488
1605,HUVEC-07_2_M06,HUVEC-07,2,M06,0
1606,HUVEC-07_2_M08,HUVEC-07,2,M08,15
1607,HUVEC-07_2_M09,HUVEC-07,2,M09,441
1608,HUVEC-07_2_M10,HUVEC-07,2,M10,260
1609,HUVEC-07_2_M12,HUVEC-07,2,M12,235
1610,HUVEC-07_2_M13,HUVEC-07,2,M13,420
1611,HUVEC-07_2_M14,HUVEC-07,2,M14,964
1612,HUVEC-07_2_M16,HUVEC-07,2,M16,899
1613,HUVEC-07_2_M17,HUVEC-07,2,M17,306
1614,HUVEC-07_2_M18,HUVEC-07,2,M18,110
1615,HUVEC-07_2_M20,HUVEC-07,2,M20,358
1616,HUVEC-07_2_M21,HUVEC-07,2,M21,1021
1617,HUVEC-07_2_M23,HUVEC-07,2,M23,370
1618,HUVEC-07_2_N02,HUVEC-07,2,N02,1026
1619,HUVEC-07_2_N03,HUVEC-07,2,N03,980
1620,HUVEC-07_2_N04,HUVEC-07,2,N04,663
1621,HUVEC-07_2_N05,HUVEC-07,2,N05,220
1622,HUVEC-07_2_N06,HUVEC-07,2,N06,251
1623,HUVEC-07_2_N07,HUVEC-07,2,N07,645
1624,HUVEC-07_2_N08,HUVEC-07,2,N08,872
1625,HUVEC-07_2_N09,HUVEC-07,2,N09,904
1626,HUVEC-07_2_N10,HUVEC-07,2,N10,596
1627,HUVEC-07_2_N11,HUVEC-07,2,N11,518
1628,HUVEC-07_2_N12,HUVEC-07,2,N12,668
1629,HUVEC-07_2_N13,HUVEC-07,2,N13,929
1630,HUVEC-07_2_N14,HUVEC-07,2,N14,712
1631,HUVEC-07_2_N15,HUVEC-07,2,N15,69
1632,HUVEC-07_2_N16,HUVEC-07,2,N16,817
1633,HUVEC-07_2_N17,HUVEC-07,2,N17,143
1634,HUVEC-07_2_N18,HUVEC-07,2,N18,304
1635,HUVEC-07_2_N19,HUVEC-07,2,N19,785
1636,HUVEC-07_2_N20,HUVEC-07,2,N20,187
1637,HUVEC-07_2_N21,HUVEC-07,2,N21,855
1638,HUVEC-07_2_N22,HUVEC-07,2,N22,209
1639,HUVEC-07_2_N23,HUVEC-07,2,N23,610
1640,HUVEC-07_2_O02,HUVEC-07,2,O02,835
1641,HUVEC-07_2_O03,HUVEC-07,2,O03,931
1642,HUVEC-07_2_O04,HUVEC-07,2,O04,885
1643,HUVEC-07_2_O05,HUVEC-07,2,O05,430
1644,HUVEC-07_2_O06,HUVEC-07,2,O06,1037
1645,HUVEC-07_2_O07,HUVEC-07,2,O07,568
1646,HUVEC-07_2_O08,HUVEC-07,2,O08,103
1647,HUVEC-07_2_O09,HUVEC-07,2,O09,833
1648,HUVEC-07_2_O10,HUVEC-07,2,O10,979
1649,HUVEC-07_2_O11,HUVEC-07,2,O11,767
1650,HUVEC-07_2_O12,HUVEC-07,2,O12,589
1651,HUVEC-07_2_O13,HUVEC-07,2,O13,202
1652,HUVEC-07_2_O14,HUVEC-07,2,O14,68
1653,HUVEC-07_2_O15,HUVEC-07,2,O15,528
1654,HUVEC-07_2_O16,HUVEC-07,2,O16,67
1655,HUVEC-07_2_O17,HUVEC-07,2,O17,451
1656,HUVEC-07_2_O18,HUVEC-07,2,O18,638
1657,HUVEC-07_2_O19,HUVEC-07,2,O19,746
1658,HUVEC-07_2_O20,HUVEC-07,2,O20,560
1659,HUVEC-07_2_O21,HUVEC-07,2,O21,756
1660,HUVEC-07_2_O22,HUVEC-07,2,O22,880
1661,HUVEC-07_2_O23,HUVEC-07,2,O23,193
1662,HUVEC-07_3_B03,HUVEC-07,3,B03,757
1663,HUVEC-07_3_B04,HUVEC-07,3,B04,309
1664,HUVEC-07_3_B05,HUVEC-07,3,B05,459
1665,HUVEC-07_3_B06,HUVEC-07,3,B06,884
1666,HUVEC-07_3_B07,HUVEC-07,3,B07,938
1667,HUVEC-07_3_B08,HUVEC-07,3,B08,211
1668,HUVEC-07_3_B09,HUVEC-07,3,B09,385
1669,HUVEC-07_3_B10,HUVEC-07,3,B10,811
1670,HUVEC-07_3_B11,HUVEC-07,3,B11,360
1671,HUVEC-07_3_B12,HUVEC-07,3,B12,921
1672,HUVEC-07_3_B13,HUVEC-07,3,B13,254
1673,HUVEC-07_3_B14,HUVEC-07,3,B14,744
1674,HUVEC-07_3_B15,HUVEC-07,3,B15,891
1675,HUVEC-07_3_B16,HUVEC-07,3,B16,80
1676,HUVEC-07_3_B17,HUVEC-07,3,B17,372
1677,HUVEC-07_3_B18,HUVEC-07,3,B18,983
1678,HUVEC-07_3_B19,HUVEC-07,3,B19,102
1679,HUVEC-07_3_B20,HUVEC-07,3,B20,743
1680,HUVEC-07_3_B21,HUVEC-07,3,B21,272
1681,HUVEC-07_3_B22,HUVEC-07,3,B22,222
1682,HUVEC-07_3_B23,HUVEC-07,3,B23,1065
1683,HUVEC-07_3_C02,HUVEC-07,3,C02,500
1684,HUVEC-07_3_C04,HUVEC-07,3,C04,77
1685,HUVEC-07_3_C05,HUVEC-07,3,C05,532
1686,HUVEC-07_3_C06,HUVEC-07,3,C06,868
1687,HUVEC-07_3_C08,HUVEC-07,3,C08,268
1688,HUVEC-07_3_C09,HUVEC-07,3,C09,258
1689,HUVEC-07_3_C10,HUVEC-07,3,C10,660
1690,HUVEC-07_3_C12,HUVEC-07,3,C12,1039
1691,HUVEC-07_3_C13,HUVEC-07,3,C13,397
1692,HUVEC-07_3_C14,HUVEC-07,3,C14,734
1693,HUVEC-07_3_C16,HUVEC-07,3,C16,715
1694,HUVEC-07_3_C17,HUVEC-07,3,C17,224
1695,HUVEC-07_3_C18,HUVEC-07,3,C18,838
1696,HUVEC-07_3_C20,HUVEC-07,3,C20,1096
1697,HUVEC-07_3_C21,HUVEC-07,3,C21,471
1698,HUVEC-07_3_C23,HUVEC-07,3,C23,411
1699,HUVEC-07_3_D02,HUVEC-07,3,D02,172
1700,HUVEC-07_3_D03,HUVEC-07,3,D03,281
1701,HUVEC-07_3_D04,HUVEC-07,3,D04,681
1702,HUVEC-07_3_D05,HUVEC-07,3,D05,105
1703,HUVEC-07_3_D06,HUVEC-07,3,D06,456
1704,HUVEC-07_3_D07,HUVEC-07,3,D07,557
1705,HUVEC-07_3_D08,HUVEC-07,3,D08,760
